Price,Date,Adj Close,Close,High,Low,Open,Volume
3328,2021-04-12 00:00:00+00:00,,,,,,
3329,2021-04-13 00:00:00+00:00,,,,,,
3330,2021-04-15 00:00:00+00:00,,,,,,
3331,2021-04-16 00:00:00+00:00,,,,,,
3332,2021-04-19 00:00:00+00:00,,,,,,
3333,2021-04-20 00:00:00+00:00,,,,,,
3334,2021-04-22 00:00:00+00:00,,,,,,
3335,2021-04-23 00:00:00+00:00,,,,,,
3336,2021-04-26 00:00:00+00:00,,,,,,
3337,2021-04-27 00:00:00+00:00,,,,,,
3338,2021-04-28 00:00:00+00:00,,,,,,
3339,2021-04-29 00:00:00+00:00,,,,,,
3340,2021-04-30 00:00:00+00:00,,,,,,
3341,2021-05-03 00:00:00+00:00,,,,,,
3342,2021-05-04 00:00:00+00:00,,,,,,
3343,2021-05-05 00:00:00+00:00,,,,,,
3344,2021-05-06 00:00:00+00:00,,,,,,
3345,2021-05-07 00:00:00+00:00,,,,,,
3346,2021-05-10 00:00:00+00:00,,,,,,
3347,2021-05-11 00:00:00+00:00,,,,,,
3348,2021-05-12 00:00:00+00:00,,,,,,
3349,2021-05-14 00:00:00+00:00,,,,,,
3350,2021-05-17 00:00:00+00:00,,,,,,
3351,2021-05-18 00:00:00+00:00,,,,,,
3352,2021-05-19 00:00:00+00:00,,,,,,
3353,2021-05-20 00:00:00+00:00,,,,,,
3354,2021-05-21 00:00:00+00:00,,,,,,
3355,2021-05-24 00:00:00+00:00,,,,,,
3356,2021-05-25 00:00:00+00:00,,,,,,
3357,2021-05-26 00:00:00+00:00,,,,,,
3358,2021-05-27 00:00:00+00:00,,,,,,
3359,2021-05-28 00:00:00+00:00,,,,,,
3360,2021-05-31 00:00:00+00:00,,,,,,
3361,2021-06-01 00:00:00+00:00,,,,,,
3362,2021-06-02 00:00:00+00:00,,,,,,
3363,2021-06-03 00:00:00+00:00,,,,,,
3364,2021-06-04 00:00:00+00:00,,,,,,
3365,2021-06-07 00:00:00+00:00,,,,,,
3366,2021-06-08 00:00:00+00:00,,,,,,
3367,2021-06-09 00:00:00+00:00,,,,,,
3368,2021-06-10 00:00:00+00:00,,,,,,
3369,2021-06-11 00:00:00+00:00,,,,,,
3370,2021-06-14 00:00:00+00:00,,,,,,
3371,2021-06-15 00:00:00+00:00,,,,,,
3372,2021-06-16 00:00:00+00:00,,,,,,
3373,2021-06-17 00:00:00+00:00,,,,,,
3374,2021-06-18 00:00:00+00:00,,,,,,
3375,2021-06-21 00:00:00+00:00,,,,,,
3376,2021-06-22 00:00:00+00:00,,,,,,
3377,2021-06-23 00:00:00+00:00,,,,,,
3378,2021-06-24 00:00:00+00:00,,,,,,
3379,2021-06-25 00:00:00+00:00,,,,,,
3380,2021-06-28 00:00:00+00:00,,,,,,
3381,2021-06-29 00:00:00+00:00,,,,,,
3382,2021-06-30 00:00:00+00:00,,,,,,
3383,2021-07-01 00:00:00+00:00,,,,,,
3384,2021-07-02 00:00:00+00:00,,,,,,
3385,2021-07-05 00:00:00+00:00,,,,,,
3386,2021-07-06 00:00:00+00:00,,,,,,
3387,2021-07-07 00:00:00+00:00,,,,,,
3388,2021-07-08 00:00:00+00:00,,,,,,
3389,2021-07-09 00:00:00+00:00,,,,,,
3390,2021-07-12 00:00:00+00:00,,,,,,
3391,2021-07-13 00:00:00+00:00,,,,,,
3392,2021-07-14 00:00:00+00:00,,,,,,
3393,2021-07-15 00:00:00+00:00,,,,,,
3394,2021-07-16 00:00:00+00:00,,,,,,
3395,2021-07-19 00:00:00+00:00,,,,,,
3396,2021-07-20 00:00:00+00:00,,,,,,
3397,2021-07-22 00:00:00+00:00,,,,,,
3398,2021-07-23 00:00:00+00:00,,,,,,
3399,2021-07-26 00:00:00+00:00,,,,,,
3400,2021-07-27 00:00:00+00:00,,,,,,
3401,2021-07-28 00:00:00+00:00,,,,,,
3402,2021-07-29 00:00:00+00:00,,,,,,
3403,2021-07-30 00:00:00+00:00,,,,,,
3404,2021-08-02 00:00:00+00:00,,,,,,
3405,2021-08-03 00:00:00+00:00,,,,,,
3406,2021-08-04 00:00:00+00:00,,,,,,
3407,2021-08-05 00:00:00+00:00,,,,,,
3408,2021-08-06 00:00:00+00:00,,,,,,
3409,2021-08-09 00:00:00+00:00,,,,,,
3410,2021-08-10 00:00:00+00:00,,,,,,
3411,2021-08-11 00:00:00+00:00,,,,,,
3412,2021-08-12 00:00:00+00:00,,,,,,
3413,2021-08-13 00:00:00+00:00,,,,,,
3414,2021-08-16 00:00:00+00:00,,,,,,
3415,2021-08-17 00:00:00+00:00,,,,,,
3416,2021-08-18 00:00:00+00:00,,,,,,
3417,2021-08-20 00:00:00+00:00,,,,,,
3418,2021-08-23 00:00:00+00:00,,,,,,
3419,2021-08-24 00:00:00+00:00,,,,,,
3420,2021-08-25 00:00:00+00:00,,,,,,
3421,2021-08-26 00:00:00+00:00,,,,,,
3422,2021-08-27 00:00:00+00:00,,,,,,
3423,2021-08-30 00:00:00+00:00,,,,,,
3424,2021-08-31 00:00:00+00:00,,,,,,
3425,2021-09-01 00:00:00+00:00,,,,,,
3426,2021-09-02 00:00:00+00:00,,,,,,
3427,2021-09-03 00:00:00+00:00,,,,,,
3428,2021-09-06 00:00:00+00:00,,,,,,
3429,2021-09-07 00:00:00+00:00,,,,,,
3430,2021-09-08 00:00:00+00:00,,,,,,
3431,2021-09-09 00:00:00+00:00,,,,,,
3432,2021-09-13 00:00:00+00:00,,,,,,
3433,2021-09-14 00:00:00+00:00,,,,,,
3434,2021-09-15 00:00:00+00:00,,,,,,
3435,2021-09-16 00:00:00+00:00,,,,,,
3436,2021-09-17 00:00:00+00:00,,,,,,
3437,2021-09-20 00:00:00+00:00,,,,,,
3438,2021-09-21 00:00:00+00:00,,,,,,
3439,2021-09-22 00:00:00+00:00,,,,,,
3440,2021-09-23 00:00:00+00:00,,,,,,
3441,2021-09-24 00:00:00+00:00,,,,,,
3442,2021-09-27 00:00:00+00:00,,,,,,
3443,2021-09-28 00:00:00+00:00,,,,,,
3444,2021-09-29 00:00:00+00:00,,,,,,
3445,2021-09-30 00:00:00+00:00,,,,,,
3446,2021-10-01 00:00:00+00:00,,,,,,
3447,2021-10-04 00:00:00+00:00,,,,,,
3448,2021-10-05 00:00:00+00:00,,,,,,
3449,2021-10-06 00:00:00+00:00,,,,,,
3450,2021-10-07 00:00:00+00:00,,,,,,
3451,2021-10-08 00:00:00+00:00,,,,,,
3452,2021-10-11 00:00:00+00:00,,,,,,
3453,2021-10-12 00:00:00+00:00,,,,,,
3454,2021-10-13 00:00:00+00:00,,,,,,
3455,2021-10-14 00:00:00+00:00,,,,,,
3456,2021-10-18 00:00:00+00:00,,,,,,
3457,2021-10-19 00:00:00+00:00,,,,,,
3458,2021-10-20 00:00:00+00:00,,,,,,
3459,2021-10-21 00:00:00+00:00,,,,,,
3460,2021-10-22 00:00:00+00:00,,,,,,
3461,2021-10-25 00:00:00+00:00,,,,,,
3462,2021-10-26 00:00:00+00:00,,,,,,
3463,2021-10-27 00:00:00+00:00,,,,,,
3464,2021-10-28 00:00:00+00:00,,,,,,
3465,2021-10-29 00:00:00+00:00,,,,,,
3466,2021-11-01 00:00:00+00:00,,,,,,
3467,2021-11-02 00:00:00+00:00,,,,,,
3468,2021-11-03 00:00:00+00:00,,,,,,
3469,2021-11-04 00:00:00+00:00,,,,,,
3470,2021-11-08 00:00:00+00:00,,,,,,
3471,2021-11-09 00:00:00+00:00,,,,,,
3472,2021-11-10 00:00:00+00:00,,,,,,
3473,2021-11-11 00:00:00+00:00,,,,,,
3474,2021-11-12 00:00:00+00:00,,,,,,
3475,2021-11-15 00:00:00+00:00,,,,,,
3476,2021-11-16 00:00:00+00:00,,,,,,
3477,2021-11-17 00:00:00+00:00,,,,,,
3478,2021-11-18 00:00:00+00:00,,,,,,
3479,2021-11-22 00:00:00+00:00,,,,,,
3480,2021-11-23 00:00:00+00:00,,,,,,
3481,2021-11-24 00:00:00+00:00,,,,,,
3482,2021-11-25 00:00:00+00:00,,,,,,
3483,2021-11-26 00:00:00+00:00,,,,,,
3484,2021-11-29 00:00:00+00:00,,,,,,
3485,2021-11-30 00:00:00+00:00,,,,,,
3486,2021-12-01 00:00:00+00:00,,,,,,
3487,2021-12-02 00:00:00+00:00,,,,,,
3488,2021-12-03 00:00:00+00:00,,,,,,
3489,2021-12-06 00:00:00+00:00,,,,,,
3490,2021-12-07 00:00:00+00:00,,,,,,
3491,2021-12-08 00:00:00+00:00,,,,,,
3492,2021-12-09 00:00:00+00:00,,,,,,
3493,2021-12-10 00:00:00+00:00,,,,,,
3494,2021-12-13 00:00:00+00:00,,,,,,
3495,2021-12-14 00:00:00+00:00,,,,,,
3496,2021-12-15 00:00:00+00:00,,,,,,
3497,2021-12-16 00:00:00+00:00,,,,,,
3498,2021-12-17 00:00:00+00:00,,,,,,
3499,2021-12-20 00:00:00+00:00,,,,,,
3500,2021-12-21 00:00:00+00:00,,,,,,
3501,2021-12-22 00:00:00+00:00,,,,,,
3502,2021-12-23 00:00:00+00:00,,,,,,
3503,2021-12-24 00:00:00+00:00,,,,,,
3504,2021-12-27 00:00:00+00:00,,,,,,
3505,2021-12-28 00:00:00+00:00,,,,,,
3506,2021-12-29 00:00:00+00:00,,,,,,
3507,2021-12-30 00:00:00+00:00,,,,,,
3508,2021-12-31 00:00:00+00:00,,,,,,
3509,2022-01-03 00:00:00+00:00,,,,,,
3510,2022-01-04 00:00:00+00:00,,,,,,
3511,2022-01-05 00:00:00+00:00,,,,,,
3512,2022-01-06 00:00:00+00:00,,,,,,
3513,2022-01-07 00:00:00+00:00,,,,,,
3514,2022-01-10 00:00:00+00:00,,,,,,
3515,2022-01-11 00:00:00+00:00,,,,,,
3516,2022-01-12 00:00:00+00:00,,,,,,
3517,2022-01-13 00:00:00+00:00,,,,,,
3518,2022-01-14 00:00:00+00:00,,,,,,
3519,2022-01-17 00:00:00+00:00,,,,,,
3520,2022-01-18 00:00:00+00:00,,,,,,
3521,2022-01-19 00:00:00+00:00,,,,,,
3522,2022-01-20 00:00:00+00:00,,,,,,
3523,2022-01-21 00:00:00+00:00,,,,,,
3524,2022-01-24 00:00:00+00:00,,,,,,
3525,2022-01-25 00:00:00+00:00,,,,,,
3526,2022-01-27 00:00:00+00:00,,,,,,
3527,2022-01-28 00:00:00+00:00,,,,,,
3528,2022-01-31 00:00:00+00:00,,,,,,
3529,2022-02-01 00:00:00+00:00,,,,,,
3530,2022-02-02 00:00:00+00:00,,,,,,
3531,2022-02-03 00:00:00+00:00,,,,,,
3532,2022-02-04 00:00:00+00:00,,,,,,
3533,2022-02-07 00:00:00+00:00,,,,,,
3534,2022-02-08 00:00:00+00:00,,,,,,
3535,2022-02-09 00:00:00+00:00,,,,,,
3536,2022-02-10 00:00:00+00:00,,,,,,
3537,2022-02-11 00:00:00+00:00,,,,,,
3538,2022-02-14 00:00:00+00:00,,,,,,
3539,2022-02-15 00:00:00+00:00,,,,,,
3540,2022-02-16 00:00:00+00:00,,,,,,
3541,2022-02-17 00:00:00+00:00,,,,,,
3542,2022-02-18 00:00:00+00:00,,,,,,
3543,2022-02-21 00:00:00+00:00,,,,,,
3544,2022-02-22 00:00:00+00:00,,,,,,
3545,2022-02-23 00:00:00+00:00,,,,,,
3546,2022-02-24 00:00:00+00:00,,,,,,
3547,2022-02-25 00:00:00+00:00,,,,,,
3548,2022-02-28 00:00:00+00:00,,,,,,
3549,2022-03-02 00:00:00+00:00,,,,,,
3550,2022-03-03 00:00:00+00:00,,,,,,
3551,2022-03-04 00:00:00+00:00,,,,,,
3552,2022-03-07 00:00:00+00:00,,,,,,
3553,2022-03-08 00:00:00+00:00,,,,,,
3554,2022-03-09 00:00:00+00:00,,,,,,
3555,2022-03-10 00:00:00+00:00,,,,,,
3556,2022-03-11 00:00:00+00:00,,,,,,
3557,2022-03-14 00:00:00+00:00,,,,,,
3558,2022-03-15 00:00:00+00:00,,,,,,
3559,2022-03-16 00:00:00+00:00,,,,,,
3560,2022-03-17 00:00:00+00:00,,,,,,
3561,2022-03-21 00:00:00+00:00,,,,,,
3562,2022-03-22 00:00:00+00:00,,,,,,
3563,2022-03-23 00:00:00+00:00,,,,,,
3564,2022-03-24 00:00:00+00:00,,,,,,
3565,2022-03-25 00:00:00+00:00,,,,,,
3566,2022-03-28 00:00:00+00:00,,,,,,
3567,2022-03-29 00:00:00+00:00,,,,,,
3568,2022-03-30 00:00:00+00:00,,,,,,
3569,2022-03-31 00:00:00+00:00,,,,,,
3570,2022-04-01 00:00:00+00:00,,,,,,
3571,2022-04-04 00:00:00+00:00,,,,,,
3572,2022-04-05 00:00:00+00:00,,,,,,
3573,2022-04-06 00:00:00+00:00,,,,,,
3574,2022-04-07 00:00:00+00:00,,,,,,
3575,2022-04-08 00:00:00+00:00,,,,,,
3576,2022-04-11 00:00:00+00:00,,,,,,
3577,2022-04-12 00:00:00+00:00,,,,,,
3578,2022-04-13 00:00:00+00:00,,,,,,
3579,2022-04-18 00:00:00+00:00,,,,,,
3580,2022-04-19 00:00:00+00:00,,,,,,
3581,2022-04-20 00:00:00+00:00,,,,,,
3582,2022-04-21 00:00:00+00:00,,,,,,
3583,2022-04-22 00:00:00+00:00,,,,,,
3584,2022-04-25 00:00:00+00:00,,,,,,
3585,2022-04-26 00:00:00+00:00,,,,,,
3586,2022-04-27 00:00:00+00:00,,,,,,
3587,2022-04-28 00:00:00+00:00,,,,,,
3588,2022-04-29 00:00:00+00:00,,,,,,
3589,2022-05-02 00:00:00+00:00,,,,,,
3590,2022-05-04 00:00:00+00:00,,,,,,
3591,2022-05-05 00:00:00+00:00,,,,,,
3592,2022-05-06 00:00:00+00:00,,,,,,
3593,2022-05-09 00:00:00+00:00,,,,,,
3594,2022-05-10 00:00:00+00:00,,,,,,
3595,2022-05-11 00:00:00+00:00,,,,,,
3596,2022-05-12 00:00:00+00:00,,,,,,
3597,2022-05-13 00:00:00+00:00,,,,,,
3598,2022-05-16 00:00:00+00:00,,,,,,
3599,2022-05-17 00:00:00+00:00,,,,,,
3600,2022-05-18 00:00:00+00:00,,,,,,
3601,2022-05-19 00:00:00+00:00,,,,,,
3602,2022-05-20 00:00:00+00:00,,,,,,
3603,2022-05-23 00:00:00+00:00,,,,,,
3604,2022-05-24 00:00:00+00:00,,,,,,
3605,2022-05-25 00:00:00+00:00,,,,,,
3606,2022-05-26 00:00:00+00:00,,,,,,
3607,2022-05-27 00:00:00+00:00,,,,,,
3608,2022-05-30 00:00:00+00:00,,,,,,
3609,2022-05-31 00:00:00+00:00,,,,,,
3610,2022-06-01 00:00:00+00:00,,,,,,
3611,2022-06-02 00:00:00+00:00,,,,,,
3612,2022-06-03 00:00:00+00:00,,,,,,
3613,2022-06-06 00:00:00+00:00,,,,,,
3614,2022-06-07 00:00:00+00:00,,,,,,
3615,2022-06-08 00:00:00+00:00,,,,,,
3616,2022-06-09 00:00:00+00:00,,,,,,
3617,2022-06-10 00:00:00+00:00,,,,,,
3618,2022-06-13 00:00:00+00:00,,,,,,
3619,2022-06-14 00:00:00+00:00,,,,,,
3620,2022-06-15 00:00:00+00:00,,,,,,
3621,2022-06-16 00:00:00+00:00,,,,,,
3622,2022-06-17 00:00:00+00:00,,,,,,
3623,2022-06-20 00:00:00+00:00,,,,,,
3624,2022-06-21 00:00:00+00:00,,,,,,
3625,2022-06-22 00:00:00+00:00,,,,,,
3626,2022-06-23 00:00:00+00:00,,,,,,
3627,2022-06-24 00:00:00+00:00,,,,,,
3628,2022-06-27 00:00:00+00:00,,,,,,
3629,2022-06-28 00:00:00+00:00,,,,,,
3630,2022-06-29 00:00:00+00:00,,,,,,
3631,2022-06-30 00:00:00+00:00,,,,,,
3632,2022-07-01 00:00:00+00:00,,,,,,
3633,2022-07-04 00:00:00+00:00,,,,,,
3634,2022-07-05 00:00:00+00:00,,,,,,
3635,2022-07-06 00:00:00+00:00,,,,,,
3636,2022-07-07 00:00:00+00:00,,,,,,
3637,2022-07-08 00:00:00+00:00,,,,,,
3638,2022-07-11 00:00:00+00:00,,,,,,
3639,2022-07-12 00:00:00+00:00,,,,,,
3640,2022-07-13 00:00:00+00:00,,,,,,
3641,2022-07-14 00:00:00+00:00,,,,,,
3642,2022-07-15 00:00:00+00:00,,,,,,
3643,2022-07-18 00:00:00+00:00,,,,,,
3644,2022-07-19 00:00:00+00:00,,,,,,
3645,2022-07-20 00:00:00+00:00,,,,,,
3646,2022-07-21 00:00:00+00:00,,,,,,
3647,2022-07-22 00:00:00+00:00,,,,,,
3648,2022-07-25 00:00:00+00:00,,,,,,
3649,2022-07-26 00:00:00+00:00,,,,,,
3650,2022-07-27 00:00:00+00:00,,,,,,
3651,2022-07-28 00:00:00+00:00,,,,,,
3652,2022-07-29 00:00:00+00:00,,,,,,
3653,2022-08-01 00:00:00+00:00,,,,,,
3654,2022-08-02 00:00:00+00:00,,,,,,
3655,2022-08-03 00:00:00+00:00,,,,,,
3656,2022-08-04 00:00:00+00:00,,,,,,
3657,2022-08-05 00:00:00+00:00,,,,,,
3658,2022-08-08 00:00:00+00:00,,,,,,
3659,2022-08-10 00:00:00+00:00,,,,,,
3660,2022-08-11 00:00:00+00:00,,,,,,
3661,2022-08-12 00:00:00+00:00,,,,,,
3662,2022-08-16 00:00:00+00:00,,,,,,
3663,2022-08-17 00:00:00+00:00,,,,,,
3664,2022-08-18 00:00:00+00:00,,,,,,
3665,2022-08-19 00:00:00+00:00,,,,,,
3666,2022-08-22 00:00:00+00:00,,,,,,
3667,2022-08-23 00:00:00+00:00,,,,,,
3668,2022-08-24 00:00:00+00:00,,,,,,
3669,2022-08-25 00:00:00+00:00,,,,,,
3670,2022-08-26 00:00:00+00:00,,,,,,
3671,2022-08-29 00:00:00+00:00,,,,,,
3672,2022-08-30 00:00:00+00:00,,,,,,
3673,2022-09-01 00:00:00+00:00,,,,,,
3674,2022-09-02 00:00:00+00:00,,,,,,
3675,2022-09-05 00:00:00+00:00,,,,,,
3676,2022-09-06 00:00:00+00:00,,,,,,
3677,2022-09-07 00:00:00+00:00,,,,,,
3678,2022-09-08 00:00:00+00:00,,,,,,
3679,2022-09-09 00:00:00+00:00,,,,,,
3680,2022-09-12 00:00:00+00:00,,,,,,
3681,2022-09-13 00:00:00+00:00,,,,,,
3682,2022-09-14 00:00:00+00:00,,,,,,
3683,2022-09-15 00:00:00+00:00,,,,,,
3684,2022-09-16 00:00:00+00:00,,,,,,
3685,2022-09-19 00:00:00+00:00,,,,,,
3686,2022-09-20 00:00:00+00:00,,,,,,
3687,2022-09-21 00:00:00+00:00,,,,,,
3688,2022-09-22 00:00:00+00:00,,,,,,
3689,2022-09-23 00:00:00+00:00,,,,,,
3690,2022-09-26 00:00:00+00:00,,,,,,
3691,2022-09-27 00:00:00+00:00,,,,,,
3692,2022-09-28 00:00:00+00:00,,,,,,
3693,2022-09-29 00:00:00+00:00,,,,,,
3694,2022-09-30 00:00:00+00:00,,,,,,
3695,2022-10-03 00:00:00+00:00,,,,,,
3696,2022-10-04 00:00:00+00:00,,,,,,
3697,2022-10-06 00:00:00+00:00,,,,,,
3698,2022-10-07 00:00:00+00:00,,,,,,
3699,2022-10-10 00:00:00+00:00,,,,,,
3700,2022-10-11 00:00:00+00:00,,,,,,
3701,2022-10-12 00:00:00+00:00,,,,,,
3702,2022-10-13 00:00:00+00:00,,,,,,
3703,2022-10-14 00:00:00+00:00,,,,,,
3704,2022-10-17 00:00:00+00:00,,,,,,
3705,2022-10-18 00:00:00+00:00,,,,,,
3706,2022-10-19 00:00:00+00:00,,,,,,
3707,2022-10-20 00:00:00+00:00,,,,,,
3708,2022-10-21 00:00:00+00:00,,,,,,
3709,2022-10-24 00:00:00+00:00,,,,,,
3710,2022-10-25 00:00:00+00:00,,,,,,
3711,2022-10-27 00:00:00+00:00,,,,,,
3712,2022-10-28 00:00:00+00:00,,,,,,
3713,2022-10-31 00:00:00+00:00,,,,,,
3714,2022-11-01 00:00:00+00:00,,,,,,
3715,2022-11-02 00:00:00+00:00,,,,,,
3716,2022-11-03 00:00:00+00:00,,,,,,
3717,2022-11-04 00:00:00+00:00,,,,,,
3718,2022-11-07 00:00:00+00:00,,,,,,
3719,2022-11-09 00:00:00+00:00,,,,,,
3720,2022-11-10 00:00:00+00:00,,,,,,
3721,2022-11-11 00:00:00+00:00,,,,,,
3722,2022-11-14 00:00:00+00:00,,,,,,
3723,2022-11-15 00:00:00+00:00,,,,,,
3724,2022-11-16 00:00:00+00:00,,,,,,
3725,2022-11-17 00:00:00+00:00,,,,,,
3726,2022-11-18 00:00:00+00:00,,,,,,
3727,2022-11-21 00:00:00+00:00,,,,,,
3728,2022-11-22 00:00:00+00:00,,,,,,
3729,2022-11-23 00:00:00+00:00,,,,,,
3730,2022-11-24 00:00:00+00:00,,,,,,
3731,2022-11-25 00:00:00+00:00,,,,,,
3732,2022-11-28 00:00:00+00:00,,,,,,
3733,2022-11-29 00:00:00+00:00,,,,,,
3734,2022-11-30 00:00:00+00:00,,,,,,
3735,2022-12-01 00:00:00+00:00,,,,,,
3736,2022-12-02 00:00:00+00:00,,,,,,
3737,2022-12-05 00:00:00+00:00,,,,,,
3738,2022-12-06 00:00:00+00:00,,,,,,
3739,2022-12-07 00:00:00+00:00,,,,,,
3740,2022-12-08 00:00:00+00:00,,,,,,
3741,2022-12-09 00:00:00+00:00,,,,,,
3742,2022-12-12 00:00:00+00:00,,,,,,
3743,2022-12-13 00:00:00+00:00,,,,,,
3744,2022-12-14 00:00:00+00:00,,,,,,
3745,2022-12-15 00:00:00+00:00,,,,,,
3746,2022-12-16 00:00:00+00:00,,,,,,
3747,2022-12-19 00:00:00+00:00,,,,,,
3748,2022-12-20 00:00:00+00:00,,,,,,
3749,2022-12-21 00:00:00+00:00,,,,,,
3750,2022-12-22 00:00:00+00:00,,,,,,
3751,2022-12-23 00:00:00+00:00,,,,,,
3752,2022-12-26 00:00:00+00:00,,,,,,
3753,2022-12-27 00:00:00+00:00,,,,,,
3754,2022-12-28 00:00:00+00:00,,,,,,
3755,2022-12-29 00:00:00+00:00,,,,,,
3756,2022-12-30 00:00:00+00:00,,,,,,
3757,2023-01-02 00:00:00+00:00,,,,,,
3758,2023-01-03 00:00:00+00:00,,,,,,
3759,2023-01-04 00:00:00+00:00,,,,,,
3760,2023-01-05 00:00:00+00:00,,,,,,
3761,2023-01-06 00:00:00+00:00,,,,,,
3762,2023-01-09 00:00:00+00:00,,,,,,
3763,2023-01-10 00:00:00+00:00,,,,,,
3764,2023-01-11 00:00:00+00:00,,,,,,
3765,2023-01-12 00:00:00+00:00,,,,,,
3766,2023-01-13 00:00:00+00:00,,,,,,
3767,2023-01-16 00:00:00+00:00,,,,,,
3768,2023-01-17 00:00:00+00:00,,,,,,
3769,2023-01-18 00:00:00+00:00,,,,,,
3770,2023-01-19 00:00:00+00:00,,,,,,
3771,2023-01-20 00:00:00+00:00,,,,,,
3772,2023-01-23 00:00:00+00:00,,,,,,
3773,2023-01-24 00:00:00+00:00,,,,,,
3774,2023-01-25 00:00:00+00:00,,,,,,
3775,2023-01-27 00:00:00+00:00,,,,,,
3776,2023-01-30 00:00:00+00:00,,,,,,
3777,2023-01-31 00:00:00+00:00,,,,,,
3778,2023-02-01 00:00:00+00:00,,,,,,
3779,2023-02-02 00:00:00+00:00,,,,,,
3780,2023-02-03 00:00:00+00:00,,,,,,
3781,2023-02-06 00:00:00+00:00,,,,,,
3782,2023-02-07 00:00:00+00:00,,,,,,
3783,2023-02-08 00:00:00+00:00,,,,,,
3784,2023-02-09 00:00:00+00:00,,,,,,
3785,2023-02-10 00:00:00+00:00,,,,,,
3786,2023-02-13 00:00:00+00:00,,,,,,
3787,2023-02-14 00:00:00+00:00,,,,,,
3788,2023-02-15 00:00:00+00:00,,,,,,
3789,2023-02-16 00:00:00+00:00,,,,,,
3790,2023-02-17 00:00:00+00:00,,,,,,
3791,2023-02-20 00:00:00+00:00,,,,,,
3792,2023-02-21 00:00:00+00:00,,,,,,
3793,2023-02-22 00:00:00+00:00,,,,,,
3794,2023-02-23 00:00:00+00:00,,,,,,
3795,2023-02-24 00:00:00+00:00,,,,,,
3796,2023-02-27 00:00:00+00:00,,,,,,
3797,2023-02-28 00:00:00+00:00,,,,,,
3798,2023-03-01 00:00:00+00:00,,,,,,
3799,2023-03-02 00:00:00+00:00,,,,,,
3800,2023-03-03 00:00:00+00:00,,,,,,
3801,2023-03-06 00:00:00+00:00,,,,,,
3802,2023-03-08 00:00:00+00:00,,,,,,
3803,2023-03-09 00:00:00+00:00,,,,,,
3804,2023-03-10 00:00:00+00:00,,,,,,
3805,2023-03-13 00:00:00+00:00,,,,,,
3806,2023-03-14 00:00:00+00:00,,,,,,
3807,2023-03-15 00:00:00+00:00,,,,,,
3808,2023-03-16 00:00:00+00:00,,,,,,
3809,2023-03-17 00:00:00+00:00,,,,,,
3810,2023-03-20 00:00:00+00:00,,,,,,
3811,2023-03-21 00:00:00+00:00,,,,,,
3812,2023-03-22 00:00:00+00:00,,,,,,
3813,2023-03-23 00:00:00+00:00,,,,,,
3814,2023-03-24 00:00:00+00:00,,,,,,
3815,2023-03-27 00:00:00+00:00,,,,,,
3816,2023-03-28 00:00:00+00:00,,,,,,
3817,2023-03-29 00:00:00+00:00,,,,,,
3818,2023-03-31 00:00:00+00:00,,,,,,
3819,2023-04-03 00:00:00+00:00,,,,,,
3820,2023-04-05 00:00:00+00:00,,,,,,
3821,2023-04-06 00:00:00+00:00,,,,,,
3822,2023-04-10 00:00:00+00:00,,,,,,
3823,2023-04-11 00:00:00+00:00,,,,,,
3824,2023-04-12 00:00:00+00:00,,,,,,
3825,2023-04-13 00:00:00+00:00,,,,,,
3826,2023-04-17 00:00:00+00:00,,,,,,
3827,2023-04-18 00:00:00+00:00,,,,,,
3828,2023-04-19 00:00:00+00:00,,,,,,
3829,2023-04-20 00:00:00+00:00,,,,,,
3830,2023-04-21 00:00:00+00:00,,,,,,
3831,2023-04-24 00:00:00+00:00,,,,,,
3832,2023-04-25 00:00:00+00:00,,,,,,
3833,2023-04-26 00:00:00+00:00,,,,,,
3834,2023-04-27 00:00:00+00:00,,,,,,
3835,2023-04-28 00:00:00+00:00,,,,,,
3836,2023-05-02 00:00:00+00:00,,,,,,
3837,2023-05-03 00:00:00+00:00,,,,,,
3838,2023-05-04 00:00:00+00:00,,,,,,
3839,2023-05-05 00:00:00+00:00,,,,,,
3840,2023-05-08 00:00:00+00:00,,,,,,
3841,2023-05-09 00:00:00+00:00,,,,,,
3842,2023-05-10 00:00:00+00:00,,,,,,
3843,2023-05-11 00:00:00+00:00,,,,,,
3844,2023-05-12 00:00:00+00:00,,,,,,
3845,2023-05-15 00:00:00+00:00,,,,,,
3846,2023-05-16 00:00:00+00:00,,,,,,
3847,2023-05-17 00:00:00+00:00,,,,,,
3848,2023-05-18 00:00:00+00:00,,,,,,
3849,2023-05-19 00:00:00+00:00,,,,,,
3850,2023-05-22 00:00:00+00:00,,,,,,
3851,2023-05-23 00:00:00+00:00,,,,,,
3852,2023-05-24 00:00:00+00:00,,,,,,
3853,2023-05-25 00:00:00+00:00,,,,,,
3854,2023-05-26 00:00:00+00:00,,,,,,
3855,2023-05-29 00:00:00+00:00,,,,,,
3856,2023-05-30 00:00:00+00:00,,,,,,
3857,2023-05-31 00:00:00+00:00,,,,,,
3858,2023-06-01 00:00:00+00:00,,,,,,
3859,2023-06-02 00:00:00+00:00,,,,,,
3860,2023-06-05 00:00:00+00:00,,,,,,
3861,2023-06-06 00:00:00+00:00,,,,,,
3862,2023-06-07 00:00:00+00:00,,,,,,
3863,2023-06-08 00:00:00+00:00,,,,,,
3864,2023-06-09 00:00:00+00:00,,,,,,
