Price,Date,Adj Close,Close,High,Low,Open,Volume
3561,2022-03-21 00:00:00+00:00,,,,,,
3562,2022-03-22 00:00:00+00:00,,,,,,
3563,2022-03-23 00:00:00+00:00,,,,,,
3564,2022-03-24 00:00:00+00:00,,,,,,
3565,2022-03-25 00:00:00+00:00,,,,,,
3566,2022-03-28 00:00:00+00:00,,,,,,
3567,2022-03-29 00:00:00+00:00,,,,,,
3568,2022-03-30 00:00:00+00:00,,,,,,
3569,2022-03-31 00:00:00+00:00,,,,,,
3570,2022-04-01 00:00:00+00:00,,,,,,
3571,2022-04-04 00:00:00+00:00,,,,,,
3572,2022-04-05 00:00:00+00:00,,,,,,
3573,2022-04-06 00:00:00+00:00,,,,,,
3574,2022-04-07 00:00:00+00:00,,,,,,
3575,2022-04-08 00:00:00+00:00,,,,,,
3576,2022-04-11 00:00:00+00:00,,,,,,
3577,2022-04-12 00:00:00+00:00,,,,,,
3578,2022-04-13 00:00:00+00:00,,,,,,
3579,2022-04-18 00:00:00+00:00,,,,,,
3580,2022-04-19 00:00:00+00:00,,,,,,
3581,2022-04-20 00:00:00+00:00,,,,,,
3582,2022-04-21 00:00:00+00:00,,,,,,
3583,2022-04-22 00:00:00+00:00,,,,,,
3584,2022-04-25 00:00:00+00:00,,,,,,
3585,2022-04-26 00:00:00+00:00,,,,,,
3586,2022-04-27 00:00:00+00:00,,,,,,
3587,2022-04-28 00:00:00+00:00,,,,,,
3588,2022-04-29 00:00:00+00:00,,,,,,
3589,2022-05-02 00:00:00+00:00,,,,,,
3590,2022-05-04 00:00:00+00:00,,,,,,
3591,2022-05-05 00:00:00+00:00,,,,,,
3592,2022-05-06 00:00:00+00:00,,,,,,
3593,2022-05-09 00:00:00+00:00,,,,,,
3594,2022-05-10 00:00:00+00:00,,,,,,
3595,2022-05-11 00:00:00+00:00,,,,,,
3596,2022-05-12 00:00:00+00:00,,,,,,
3597,2022-05-13 00:00:00+00:00,,,,,,
3598,2022-05-16 00:00:00+00:00,,,,,,
3599,2022-05-17 00:00:00+00:00,,,,,,
3600,2022-05-18 00:00:00+00:00,,,,,,
3601,2022-05-19 00:00:00+00:00,,,,,,
3602,2022-05-20 00:00:00+00:00,,,,,,
3603,2022-05-23 00:00:00+00:00,,,,,,
3604,2022-05-24 00:00:00+00:00,,,,,,
3605,2022-05-25 00:00:00+00:00,,,,,,
3606,2022-05-26 00:00:00+00:00,,,,,,
3607,2022-05-27 00:00:00+00:00,,,,,,
3608,2022-05-30 00:00:00+00:00,,,,,,
3609,2022-05-31 00:00:00+00:00,,,,,,
3610,2022-06-01 00:00:00+00:00,,,,,,
3611,2022-06-02 00:00:00+00:00,,,,,,
3612,2022-06-03 00:00:00+00:00,,,,,,
3613,2022-06-06 00:00:00+00:00,,,,,,
3614,2022-06-07 00:00:00+00:00,,,,,,
3615,2022-06-08 00:00:00+00:00,,,,,,
3616,2022-06-09 00:00:00+00:00,,,,,,
3617,2022-06-10 00:00:00+00:00,,,,,,
3618,2022-06-13 00:00:00+00:00,,,,,,
3619,2022-06-14 00:00:00+00:00,,,,,,
3620,2022-06-15 00:00:00+00:00,,,,,,
3621,2022-06-16 00:00:00+00:00,,,,,,
3622,2022-06-17 00:00:00+00:00,,,,,,
3623,2022-06-20 00:00:00+00:00,,,,,,
3624,2022-06-21 00:00:00+00:00,,,,,,
3625,2022-06-22 00:00:00+00:00,,,,,,
3626,2022-06-23 00:00:00+00:00,,,,,,
3627,2022-06-24 00:00:00+00:00,,,,,,
3628,2022-06-27 00:00:00+00:00,,,,,,
3629,2022-06-28 00:00:00+00:00,,,,,,
3630,2022-06-29 00:00:00+00:00,,,,,,
3631,2022-06-30 00:00:00+00:00,,,,,,
3632,2022-07-01 00:00:00+00:00,,,,,,
3633,2022-07-04 00:00:00+00:00,,,,,,
3634,2022-07-05 00:00:00+00:00,,,,,,
3635,2022-07-06 00:00:00+00:00,,,,,,
3636,2022-07-07 00:00:00+00:00,,,,,,
3637,2022-07-08 00:00:00+00:00,,,,,,
3638,2022-07-11 00:00:00+00:00,,,,,,
3639,2022-07-12 00:00:00+00:00,,,,,,
3640,2022-07-13 00:00:00+00:00,,,,,,
3641,2022-07-14 00:00:00+00:00,,,,,,
3642,2022-07-15 00:00:00+00:00,,,,,,
3643,2022-07-18 00:00:00+00:00,,,,,,
3644,2022-07-19 00:00:00+00:00,,,,,,
3645,2022-07-20 00:00:00+00:00,,,,,,
3646,2022-07-21 00:00:00+00:00,,,,,,
3647,2022-07-22 00:00:00+00:00,,,,,,
3648,2022-07-25 00:00:00+00:00,,,,,,
3649,2022-07-26 00:00:00+00:00,,,,,,
3650,2022-07-27 00:00:00+00:00,,,,,,
3651,2022-07-28 00:00:00+00:00,,,,,,
3652,2022-07-29 00:00:00+00:00,,,,,,
3653,2022-08-01 00:00:00+00:00,,,,,,
3654,2022-08-02 00:00:00+00:00,,,,,,
3655,2022-08-03 00:00:00+00:00,,,,,,
3656,2022-08-04 00:00:00+00:00,,,,,,
3657,2022-08-05 00:00:00+00:00,,,,,,
3658,2022-08-08 00:00:00+00:00,,,,,,
3659,2022-08-10 00:00:00+00:00,,,,,,
3660,2022-08-11 00:00:00+00:00,,,,,,
3661,2022-08-12 00:00:00+00:00,,,,,,
3662,2022-08-16 00:00:00+00:00,,,,,,
3663,2022-08-17 00:00:00+00:00,,,,,,
3664,2022-08-18 00:00:00+00:00,,,,,,
3665,2022-08-19 00:00:00+00:00,,,,,,
3666,2022-08-22 00:00:00+00:00,,,,,,
3667,2022-08-23 00:00:00+00:00,,,,,,
3668,2022-08-24 00:00:00+00:00,,,,,,
3669,2022-08-25 00:00:00+00:00,,,,,,
3670,2022-08-26 00:00:00+00:00,,,,,,
3671,2022-08-29 00:00:00+00:00,,,,,,
3672,2022-08-30 00:00:00+00:00,,,,,,
3673,2022-09-01 00:00:00+00:00,,,,,,
3674,2022-09-02 00:00:00+00:00,,,,,,
3675,2022-09-05 00:00:00+00:00,,,,,,
3676,2022-09-06 00:00:00+00:00,,,,,,
3677,2022-09-07 00:00:00+00:00,,,,,,
3678,2022-09-08 00:00:00+00:00,,,,,,
3679,2022-09-09 00:00:00+00:00,,,,,,
3680,2022-09-12 00:00:00+00:00,,,,,,
3681,2022-09-13 00:00:00+00:00,,,,,,
3682,2022-09-14 00:00:00+00:00,,,,,,
3683,2022-09-15 00:00:00+00:00,,,,,,
3684,2022-09-16 00:00:00+00:00,,,,,,
3685,2022-09-19 00:00:00+00:00,,,,,,
3686,2022-09-20 00:00:00+00:00,,,,,,
3687,2022-09-21 00:00:00+00:00,,,,,,
3688,2022-09-22 00:00:00+00:00,,,,,,
3689,2022-09-23 00:00:00+00:00,,,,,,
3690,2022-09-26 00:00:00+00:00,,,,,,
3691,2022-09-27 00:00:00+00:00,,,,,,
3692,2022-09-28 00:00:00+00:00,,,,,,
3693,2022-09-29 00:00:00+00:00,,,,,,
3694,2022-09-30 00:00:00+00:00,,,,,,
3695,2022-10-03 00:00:00+00:00,,,,,,
3696,2022-10-04 00:00:00+00:00,,,,,,
3697,2022-10-06 00:00:00+00:00,,,,,,
3698,2022-10-07 00:00:00+00:00,,,,,,
3699,2022-10-10 00:00:00+00:00,,,,,,
3700,2022-10-11 00:00:00+00:00,,,,,,
3701,2022-10-12 00:00:00+00:00,,,,,,
3702,2022-10-13 00:00:00+00:00,,,,,,
3703,2022-10-14 00:00:00+00:00,,,,,,
3704,2022-10-17 00:00:00+00:00,,,,,,
3705,2022-10-18 00:00:00+00:00,,,,,,
3706,2022-10-19 00:00:00+00:00,,,,,,
3707,2022-10-20 00:00:00+00:00,,,,,,
3708,2022-10-21 00:00:00+00:00,,,,,,
3709,2022-10-24 00:00:00+00:00,,,,,,
3710,2022-10-25 00:00:00+00:00,,,,,,
3711,2022-10-27 00:00:00+00:00,,,,,,
3712,2022-10-28 00:00:00+00:00,,,,,,
3713,2022-10-31 00:00:00+00:00,,,,,,
3714,2022-11-01 00:00:00+00:00,,,,,,
3715,2022-11-02 00:00:00+00:00,,,,,,
3716,2022-11-03 00:00:00+00:00,,,,,,
3717,2022-11-04 00:00:00+00:00,,,,,,
3718,2022-11-07 00:00:00+00:00,,,,,,
3719,2022-11-09 00:00:00+00:00,,,,,,
3720,2022-11-10 00:00:00+00:00,,,,,,
3721,2022-11-11 00:00:00+00:00,,,,,,
3722,2022-11-14 00:00:00+00:00,,,,,,
3723,2022-11-15 00:00:00+00:00,,,,,,
3724,2022-11-16 00:00:00+00:00,,,,,,
3725,2022-11-17 00:00:00+00:00,,,,,,
3726,2022-11-18 00:00:00+00:00,,,,,,
3727,2022-11-21 00:00:00+00:00,,,,,,
3728,2022-11-22 00:00:00+00:00,,,,,,
3729,2022-11-23 00:00:00+00:00,,,,,,
3730,2022-11-24 00:00:00+00:00,,,,,,
3731,2022-11-25 00:00:00+00:00,,,,,,
3732,2022-11-28 00:00:00+00:00,,,,,,
3733,2022-11-29 00:00:00+00:00,,,,,,
3734,2022-11-30 00:00:00+00:00,,,,,,
3735,2022-12-01 00:00:00+00:00,,,,,,
3736,2022-12-02 00:00:00+00:00,,,,,,
3737,2022-12-05 00:00:00+00:00,,,,,,
3738,2022-12-06 00:00:00+00:00,,,,,,
3739,2022-12-07 00:00:00+00:00,,,,,,
3740,2022-12-08 00:00:00+00:00,,,,,,
3741,2022-12-09 00:00:00+00:00,,,,,,
3742,2022-12-12 00:00:00+00:00,,,,,,
3743,2022-12-13 00:00:00+00:00,,,,,,
3744,2022-12-14 00:00:00+00:00,,,,,,
3745,2022-12-15 00:00:00+00:00,,,,,,
3746,2022-12-16 00:00:00+00:00,,,,,,
3747,2022-12-19 00:00:00+00:00,,,,,,
3748,2022-12-20 00:00:00+00:00,,,,,,
3749,2022-12-21 00:00:00+00:00,,,,,,
3750,2022-12-22 00:00:00+00:00,,,,,,
3751,2022-12-23 00:00:00+00:00,,,,,,
3752,2022-12-26 00:00:00+00:00,,,,,,
3753,2022-12-27 00:00:00+00:00,,,,,,
3754,2022-12-28 00:00:00+00:00,,,,,,
3755,2022-12-29 00:00:00+00:00,,,,,,
3756,2022-12-30 00:00:00+00:00,,,,,,
3757,2023-01-02 00:00:00+00:00,,,,,,
3758,2023-01-03 00:00:00+00:00,,,,,,
3759,2023-01-04 00:00:00+00:00,,,,,,
3760,2023-01-05 00:00:00+00:00,,,,,,
3761,2023-01-06 00:00:00+00:00,,,,,,
3762,2023-01-09 00:00:00+00:00,,,,,,
3763,2023-01-10 00:00:00+00:00,,,,,,
3764,2023-01-11 00:00:00+00:00,,,,,,
3765,2023-01-12 00:00:00+00:00,,,,,,
3766,2023-01-13 00:00:00+00:00,,,,,,
3767,2023-01-16 00:00:00+00:00,,,,,,
3768,2023-01-17 00:00:00+00:00,,,,,,
3769,2023-01-18 00:00:00+00:00,,,,,,
3770,2023-01-19 00:00:00+00:00,,,,,,
3771,2023-01-20 00:00:00+00:00,,,,,,
3772,2023-01-23 00:00:00+00:00,,,,,,
3773,2023-01-24 00:00:00+00:00,,,,,,
3774,2023-01-25 00:00:00+00:00,,,,,,
3775,2023-01-27 00:00:00+00:00,,,,,,
3776,2023-01-30 00:00:00+00:00,,,,,,
3777,2023-01-31 00:00:00+00:00,,,,,,
3778,2023-02-01 00:00:00+00:00,,,,,,
3779,2023-02-02 00:00:00+00:00,,,,,,
3780,2023-02-03 00:00:00+00:00,,,,,,
3781,2023-02-06 00:00:00+00:00,,,,,,
3782,2023-02-07 00:00:00+00:00,,,,,,
3783,2023-02-08 00:00:00+00:00,,,,,,
3784,2023-02-09 00:00:00+00:00,,,,,,
3785,2023-02-10 00:00:00+00:00,,,,,,
3786,2023-02-13 00:00:00+00:00,,,,,,
3787,2023-02-14 00:00:00+00:00,,,,,,
3788,2023-02-15 00:00:00+00:00,,,,,,
3789,2023-02-16 00:00:00+00:00,,,,,,
3790,2023-02-17 00:00:00+00:00,,,,,,
3791,2023-02-20 00:00:00+00:00,,,,,,
3792,2023-02-21 00:00:00+00:00,,,,,,
3793,2023-02-22 00:00:00+00:00,,,,,,
3794,2023-02-23 00:00:00+00:00,,,,,,
3795,2023-02-24 00:00:00+00:00,,,,,,
3796,2023-02-27 00:00:00+00:00,,,,,,
3797,2023-02-28 00:00:00+00:00,,,,,,
3798,2023-03-01 00:00:00+00:00,,,,,,
3799,2023-03-02 00:00:00+00:00,,,,,,
3800,2023-03-03 00:00:00+00:00,,,,,,
3801,2023-03-06 00:00:00+00:00,,,,,,
3802,2023-03-08 00:00:00+00:00,,,,,,
3803,2023-03-09 00:00:00+00:00,,,,,,
3804,2023-03-10 00:00:00+00:00,,,,,,
3805,2023-03-13 00:00:00+00:00,,,,,,
3806,2023-03-14 00:00:00+00:00,,,,,,
3807,2023-03-15 00:00:00+00:00,,,,,,
3808,2023-03-16 00:00:00+00:00,,,,,,
3809,2023-03-17 00:00:00+00:00,,,,,,
3810,2023-03-20 00:00:00+00:00,,,,,,
3811,2023-03-21 00:00:00+00:00,,,,,,
3812,2023-03-22 00:00:00+00:00,,,,,,
3813,2023-03-23 00:00:00+00:00,,,,,,
3814,2023-03-24 00:00:00+00:00,,,,,,
3815,2023-03-27 00:00:00+00:00,,,,,,
3816,2023-03-28 00:00:00+00:00,,,,,,
3817,2023-03-29 00:00:00+00:00,,,,,,
3818,2023-03-31 00:00:00+00:00,,,,,,
3819,2023-04-03 00:00:00+00:00,,,,,,
3820,2023-04-05 00:00:00+00:00,,,,,,
3821,2023-04-06 00:00:00+00:00,,,,,,
3822,2023-04-10 00:00:00+00:00,,,,,,
3823,2023-04-11 00:00:00+00:00,,,,,,
3824,2023-04-12 00:00:00+00:00,,,,,,
3825,2023-04-13 00:00:00+00:00,,,,,,
3826,2023-04-17 00:00:00+00:00,,,,,,
3827,2023-04-18 00:00:00+00:00,,,,,,
3828,2023-04-19 00:00:00+00:00,,,,,,
3829,2023-04-20 00:00:00+00:00,,,,,,
3830,2023-04-21 00:00:00+00:00,,,,,,
3831,2023-04-24 00:00:00+00:00,,,,,,
3832,2023-04-25 00:00:00+00:00,,,,,,
3833,2023-04-26 00:00:00+00:00,,,,,,
3834,2023-04-27 00:00:00+00:00,,,,,,
3835,2023-04-28 00:00:00+00:00,,,,,,
3836,2023-05-02 00:00:00+00:00,,,,,,
3837,2023-05-03 00:00:00+00:00,,,,,,
3838,2023-05-04 00:00:00+00:00,,,,,,
3839,2023-05-05 00:00:00+00:00,,,,,,
3840,2023-05-08 00:00:00+00:00,,,,,,
3841,2023-05-09 00:00:00+00:00,,,,,,
3842,2023-05-10 00:00:00+00:00,,,,,,
3843,2023-05-11 00:00:00+00:00,,,,,,
3844,2023-05-12 00:00:00+00:00,,,,,,
3845,2023-05-15 00:00:00+00:00,,,,,,
3846,2023-05-16 00:00:00+00:00,,,,,,
3847,2023-05-17 00:00:00+00:00,,,,,,
3848,2023-05-18 00:00:00+00:00,,,,,,
3849,2023-05-19 00:00:00+00:00,,,,,,
3850,2023-05-22 00:00:00+00:00,,,,,,
3851,2023-05-23 00:00:00+00:00,,,,,,
3852,2023-05-24 00:00:00+00:00,,,,,,
3853,2023-05-25 00:00:00+00:00,,,,,,
3854,2023-05-26 00:00:00+00:00,,,,,,
3855,2023-05-29 00:00:00+00:00,,,,,,
3856,2023-05-30 00:00:00+00:00,,,,,,
3857,2023-05-31 00:00:00+00:00,,,,,,
3858,2023-06-01 00:00:00+00:00,,,,,,
3859,2023-06-02 00:00:00+00:00,,,,,,
3860,2023-06-05 00:00:00+00:00,,,,,,
3861,2023-06-06 00:00:00+00:00,,,,,,
3862,2023-06-07 00:00:00+00:00,,,,,,
3863,2023-06-08 00:00:00+00:00,,,,,,
3864,2023-06-09 00:00:00+00:00,,,,,,
3865,2023-06-12 00:00:00+00:00,,,,,,
3866,2023-06-13 00:00:00+00:00,,,,,,
3867,2023-06-14 00:00:00+00:00,,,,,,
3868,2023-06-15 00:00:00+00:00,,,,,,
3869,2023-06-16 00:00:00+00:00,,,,,,
3870,2023-06-19 00:00:00+00:00,,,,,,
3871,2023-06-20 00:00:00+00:00,,,,,,
3872,2023-06-21 00:00:00+00:00,,,,,,
3873,2023-06-22 00:00:00+00:00,,,,,,
3874,2023-06-23 00:00:00+00:00,,,,,,
3875,2023-06-26 00:00:00+00:00,,,,,,
3876,2023-06-27 00:00:00+00:00,,,,,,
3877,2023-06-28 00:00:00+00:00,,,,,,
3878,2023-06-30 00:00:00+00:00,,,,,,
3879,2023-07-03 00:00:00+00:00,,,,,,
3880,2023-07-04 00:00:00+00:00,,,,,,
3881,2023-07-05 00:00:00+00:00,,,,,,
3882,2023-07-06 00:00:00+00:00,,,,,,
3883,2023-07-07 00:00:00+00:00,,,,,,
3884,2023-07-10 00:00:00+00:00,,,,,,
3885,2023-07-11 00:00:00+00:00,,,,,,
3886,2023-07-12 00:00:00+00:00,,,,,,
3887,2023-07-13 00:00:00+00:00,,,,,,
3888,2023-07-14 00:00:00+00:00,,,,,,
3889,2023-07-17 00:00:00+00:00,,,,,,
3890,2023-07-18 00:00:00+00:00,,,,,,
3891,2023-07-19 00:00:00+00:00,,,,,,
3892,2023-07-20 00:00:00+00:00,,,,,,
3893,2023-07-21 00:00:00+00:00,,,,,,
3894,2023-07-24 00:00:00+00:00,,,,,,
3895,2023-07-25 00:00:00+00:00,,,,,,
3896,2023-07-26 00:00:00+00:00,,,,,,
3897,2023-07-27 00:00:00+00:00,,,,,,
3898,2023-07-28 00:00:00+00:00,,,,,,
3899,2023-07-31 00:00:00+00:00,,,,,,
3900,2023-08-01 00:00:00+00:00,,,,,,
3901,2023-08-02 00:00:00+00:00,,,,,,
3902,2023-08-03 00:00:00+00:00,,,,,,
3903,2023-08-04 00:00:00+00:00,,,,,,
3904,2023-08-07 00:00:00+00:00,,,,,,
3905,2023-08-08 00:00:00+00:00,,,,,,
3906,2023-08-09 00:00:00+00:00,,,,,,
3907,2023-08-10 00:00:00+00:00,,,,,,
3908,2023-08-11 00:00:00+00:00,,,,,,
3909,2023-08-14 00:00:00+00:00,,,,,,
3910,2023-08-16 00:00:00+00:00,,,,,,
3911,2023-08-17 00:00:00+00:00,,,,,,
3912,2023-08-18 00:00:00+00:00,,,,,,
3913,2023-08-21 00:00:00+00:00,,,,,,
3914,2023-08-22 00:00:00+00:00,,,,,,
3915,2023-08-23 00:00:00+00:00,,,,,,
3916,2023-08-24 00:00:00+00:00,,,,,,
3917,2023-08-25 00:00:00+00:00,,,,,,
3918,2023-08-28 00:00:00+00:00,,,,,,
3919,2023-08-29 00:00:00+00:00,,,,,,
3920,2023-08-30 00:00:00+00:00,,,,,,
3921,2023-08-31 00:00:00+00:00,,,,,,
3922,2023-09-01 00:00:00+00:00,,,,,,
3923,2023-09-04 00:00:00+00:00,,,,,,
3924,2023-09-05 00:00:00+00:00,,,,,,
3925,2023-09-06 00:00:00+00:00,,,,,,
3926,2023-09-07 00:00:00+00:00,,,,,,
3927,2023-09-08 00:00:00+00:00,,,,,,
3928,2023-09-11 00:00:00+00:00,,,,,,
3929,2023-09-12 00:00:00+00:00,,,,,,
3930,2023-09-13 00:00:00+00:00,,,,,,
3931,2023-09-14 00:00:00+00:00,,,,,,
3932,2023-09-15 00:00:00+00:00,,,,,,
3933,2023-09-18 00:00:00+00:00,,,,,,
3934,2023-09-20 00:00:00+00:00,,,,,,
3935,2023-09-21 00:00:00+00:00,,,,,,
3936,2023-09-22 00:00:00+00:00,,,,,,
3937,2023-09-25 00:00:00+00:00,,,,,,
3938,2023-09-26 00:00:00+00:00,,,,,,
3939,2023-09-27 00:00:00+00:00,,,,,,
3940,2023-09-28 00:00:00+00:00,,,,,,
3941,2023-09-29 00:00:00+00:00,,,,,,
3942,2023-10-03 00:00:00+00:00,,,,,,
3943,2023-10-04 00:00:00+00:00,,,,,,
3944,2023-10-05 00:00:00+00:00,,,,,,
3945,2023-10-06 00:00:00+00:00,,,,,,
3946,2023-10-09 00:00:00+00:00,,,,,,
3947,2023-10-10 00:00:00+00:00,,,,,,
3948,2023-10-11 00:00:00+00:00,,,,,,
3949,2023-10-12 00:00:00+00:00,,,,,,
3950,2023-10-13 00:00:00+00:00,,,,,,
3951,2023-10-16 00:00:00+00:00,,,,,,
3952,2023-10-17 00:00:00+00:00,,,,,,
3953,2023-10-18 00:00:00+00:00,,,,,,
3954,2023-10-19 00:00:00+00:00,,,,,,
3955,2023-10-20 00:00:00+00:00,,,,,,
3956,2023-10-23 00:00:00+00:00,,,,,,
3957,2023-10-25 00:00:00+00:00,,,,,,
3958,2023-10-26 00:00:00+00:00,,,,,,
3959,2023-10-27 00:00:00+00:00,,,,,,
3960,2023-10-30 00:00:00+00:00,,,,,,
3961,2023-10-31 00:00:00+00:00,,,,,,
3962,2023-11-01 00:00:00+00:00,,,,,,
3963,2023-11-02 00:00:00+00:00,,,,,,
3964,2023-11-03 00:00:00+00:00,,,,,,
3965,2023-11-06 00:00:00+00:00,,,,,,
3966,2023-11-07 00:00:00+00:00,,,,,,
3967,2023-11-08 00:00:00+00:00,,,,,,
3968,2023-11-09 00:00:00+00:00,,,,,,
3969,2023-11-10 00:00:00+00:00,,,,,,
3970,2023-11-13 00:00:00+00:00,,,,,,
3971,2023-11-15 00:00:00+00:00,,,,,,
3972,2023-11-16 00:00:00+00:00,,,,,,
3973,2023-11-17 00:00:00+00:00,,,,,,
3974,2023-11-20 00:00:00+00:00,,,,,,
3975,2023-11-21 00:00:00+00:00,,,,,,
3976,2023-11-22 00:00:00+00:00,,,,,,
3977,2023-11-23 00:00:00+00:00,,,,,,
3978,2023-11-24 00:00:00+00:00,,,,,,
3979,2023-11-28 00:00:00+00:00,,,,,,
3980,2023-11-29 00:00:00+00:00,,,,,,
3981,2023-11-30 00:00:00+00:00,,,,,,
3982,2023-12-01 00:00:00+00:00,,,,,,
3983,2023-12-04 00:00:00+00:00,,,,,,
3984,2023-12-05 00:00:00+00:00,,,,,,
3985,2023-12-06 00:00:00+00:00,,,,,,
3986,2023-12-07 00:00:00+00:00,,,,,,
3987,2023-12-08 00:00:00+00:00,,,,,,
3988,2023-12-11 00:00:00+00:00,,,,,,
3989,2023-12-12 00:00:00+00:00,,,,,,
3990,2023-12-13 00:00:00+00:00,,,,,,
3991,2023-12-14 00:00:00+00:00,,,,,,
3992,2023-12-15 00:00:00+00:00,,,,,,
3993,2023-12-18 00:00:00+00:00,,,,,,
3994,2023-12-19 00:00:00+00:00,,,,,,
3995,2023-12-20 00:00:00+00:00,,,,,,
3996,2023-12-21 00:00:00+00:00,,,,,,
3997,2023-12-22 00:00:00+00:00,,,,,,
3998,2023-12-26 00:00:00+00:00,,,,,,
3999,2023-12-27 00:00:00+00:00,,,,,,
4000,2023-12-28 00:00:00+00:00,,,,,,
4001,2023-12-29 00:00:00+00:00,,,,,,
4002,2024-01-01 00:00:00+00:00,,,,,,
4003,2024-01-02 00:00:00+00:00,,,,,,
4004,2024-01-03 00:00:00+00:00,,,,,,
4005,2024-01-04 00:00:00+00:00,,,,,,
4006,2024-01-05 00:00:00+00:00,,,,,,
4007,2024-01-08 00:00:00+00:00,,,,,,
4008,2024-01-09 00:00:00+00:00,,,,,,
4009,2024-01-10 00:00:00+00:00,,,,,,
4010,2024-01-11 00:00:00+00:00,,,,,,
4011,2024-01-12 00:00:00+00:00,,,,,,
4012,2024-01-15 00:00:00+00:00,,,,,,
4013,2024-01-16 00:00:00+00:00,,,,,,
4014,2024-01-17 00:00:00+00:00,,,,,,
4015,2024-01-18 00:00:00+00:00,,,,,,
4016,2024-01-19 00:00:00+00:00,,,,,,
4017,2024-01-23 00:00:00+00:00,,,,,,
4018,2024-01-24 00:00:00+00:00,,,,,,
4019,2024-01-25 00:00:00+00:00,,,,,,
4020,2024-01-29 00:00:00+00:00,,,,,,
4021,2024-01-30 00:00:00+00:00,,,,,,
4022,2024-01-31 00:00:00+00:00,,,,,,
4023,2024-02-01 00:00:00+00:00,,,,,,
4024,2024-02-02 00:00:00+00:00,,,,,,
4025,2024-02-05 00:00:00+00:00,,,,,,
4026,2024-02-06 00:00:00+00:00,,,,,,
4027,2024-02-07 00:00:00+00:00,,,,,,
4028,2024-02-08 00:00:00+00:00,,,,,,
4029,2024-02-09 00:00:00+00:00,,,,,,
4030,2024-02-12 00:00:00+00:00,,,,,,
4031,2024-02-13 00:00:00+00:00,,,,,,
4032,2024-02-14 00:00:00+00:00,,,,,,
4033,2024-02-15 00:00:00+00:00,,,,,,
4034,2024-02-16 00:00:00+00:00,,,,,,
4035,2024-02-19 00:00:00+00:00,,,,,,
4036,2024-02-20 00:00:00+00:00,,,,,,
4037,2024-02-21 00:00:00+00:00,,,,,,
4038,2024-02-22 00:00:00+00:00,,,,,,
4039,2024-02-23 00:00:00+00:00,,,,,,
4040,2024-02-26 00:00:00+00:00,,,,,,
4041,2024-02-27 00:00:00+00:00,,,,,,
4042,2024-02-28 00:00:00+00:00,,,,,,
4043,2024-02-29 00:00:00+00:00,,,,,,
4044,2024-03-01 00:00:00+00:00,,,,,,
4045,2024-03-04 00:00:00+00:00,,,,,,
4046,2024-03-05 00:00:00+00:00,,,,,,
4047,2024-03-06 00:00:00+00:00,,,,,,
4048,2024-03-07 00:00:00+00:00,,,,,,
4049,2024-03-11 00:00:00+00:00,,,,,,
4050,2024-03-12 00:00:00+00:00,,,,,,
4051,2024-03-13 00:00:00+00:00,,,,,,
4052,2024-03-14 00:00:00+00:00,,,,,,
4053,2024-03-15 00:00:00+00:00,,,,,,
4054,2024-03-18 00:00:00+00:00,,,,,,
4055,2024-03-19 00:00:00+00:00,,,,,,
4056,2024-03-20 00:00:00+00:00,,,,,,
4057,2024-03-21 00:00:00+00:00,,,,,,
4058,2024-03-22 00:00:00+00:00,,,,,,
4059,2024-03-26 00:00:00+00:00,,,,,,
4060,2024-03-27 00:00:00+00:00,,,,,,
4061,2024-03-28 00:00:00+00:00,,,,,,
4062,2024-04-01 00:00:00+00:00,,,,,,
4063,2024-04-02 00:00:00+00:00,,,,,,
4064,2024-04-03 00:00:00+00:00,,,,,,
4065,2024-04-04 00:00:00+00:00,,,,,,
4066,2024-04-05 00:00:00+00:00,,,,,,
4067,2024-04-08 00:00:00+00:00,,,,,,
4068,2024-04-09 00:00:00+00:00,,,,,,
4069,2024-04-10 00:00:00+00:00,,,,,,
4070,2024-04-12 00:00:00+00:00,,,,,,
4071,2024-04-15 00:00:00+00:00,,,,,,
4072,2024-04-16 00:00:00+00:00,,,,,,
4073,2024-04-18 00:00:00+00:00,,,,,,
4074,2024-04-19 00:00:00+00:00,,,,,,
4075,2024-04-22 00:00:00+00:00,,,,,,
4076,2024-04-23 00:00:00+00:00,,,,,,
4077,2024-04-24 00:00:00+00:00,,,,,,
4078,2024-04-25 00:00:00+00:00,,,,,,
4079,2024-04-26 00:00:00+00:00,,,,,,
4080,2024-04-29 00:00:00+00:00,,,,,,
4081,2024-04-30 00:00:00+00:00,,,,,,
4082,2024-05-02 00:00:00+00:00,,,,,,
4083,2024-05-03 00:00:00+00:00,,,,,,
4084,2024-05-06 00:00:00+00:00,,,,,,
4085,2024-05-07 00:00:00+00:00,,,,,,
4086,2024-05-08 00:00:00+00:00,,,,,,
4087,2024-05-09 00:00:00+00:00,,,,,,
4088,2024-05-10 00:00:00+00:00,,,,,,
4089,2024-05-13 00:00:00+00:00,,,,,,
4090,2024-05-14 00:00:00+00:00,,,,,,
4091,2024-05-15 00:00:00+00:00,,,,,,
4092,2024-05-16 00:00:00+00:00,,,,,,
4093,2024-05-17 00:00:00+00:00,,,,,,
4094,2024-05-21 00:00:00+00:00,,,,,,
4095,2024-05-22 00:00:00+00:00,,,,,,
4096,2024-05-23 00:00:00+00:00,,,,,,
4097,2024-05-24 00:00:00+00:00,,,,,,
