Price,Date,Adj Close,Close,High,Low,Open,Volume
3968,2023-11-09 00:00:00+00:00,2306.650391,2374.100098,2383,2330.149902,2330.949951,4145424
3969,2023-11-10 00:00:00+00:00,2420.617432,2491.399902,2505.75,2381.850098,2384.100098,7512131
3970,2023-11-13 00:00:00+00:00,2420.617432,2491.399902,2538,2464.600098,2491.399902,7318770
3971,2023-11-15 00:00:00+00:00,2431.888184,2503,2507.600098,2477.300049,2488.949951,3074003
3972,2023-11-16 00:00:00+00:00,2391.032471,2460.949951,2495.75,2450.600098,2480,4828176
3973,2023-11-17 00:00:00+00:00,2380.296631,2449.899902,2500.399902,2436.399902,2485,4183256
3974,2023-11-20 00:00:00+00:00,2395.258789,2465.300049,2504.899902,2452.149902,2465,4598809
3975,2023-11-21 00:00:00+00:00,2451.270508,2522.949951,2555,2458,2485,7499613
3976,2023-11-22 00:00:00+00:00,2397.347656,2467.449951,2519.850098,2409,2510,7502280
3977,2023-11-23 00:00:00+00:00,2265.98877,2332.25,2450,2302.600098,2450,8424708
3978,2023-11-24 00:00:00+00:00,2353.480957,2422.300049,2440,2352.100098,2368,8228267
3979,2023-11-28 00:00:00+00:00,2357.366943,2426.300049,2444,2366,2440,4347166
3980,2023-11-29 00:00:00+00:00,2417.702637,2488.399902,2511.050049,2426.300049,2434.850098,6995811
3981,2023-11-30 00:00:00+00:00,2421.491943,2492.300049,2505,2460,2489,3917166
3982,2023-12-01 00:00:00+00:00,2451.75708,2523.449951,2540,2492.300049,2510,2610337
3983,2023-12-04 00:00:00+00:00,2628.925781,2705.800049,2728.100098,2603.050049,2620,17412105
3984,2023-12-05 00:00:00+00:00,2637.184814,2714.300049,2736,2650.100098,2736,9846367
3985,2023-12-06 00:00:00+00:00,2658.219971,2735.949951,2770,2703,2742,9656101
3986,2023-12-07 00:00:00+00:00,2745.419678,2825.699951,2885,2800,2800,19839329
3987,2023-12-08 00:00:00+00:00,2733.031982,2812.949951,2829.850098,2780,2810,7739245
3988,2023-12-11 00:00:00+00:00,2749.597656,2830,2854,2800.75,2815.5,4623203
3989,2023-12-12 00:00:00+00:00,2746.246094,2826.550049,2854.899902,2812.199951,2845,4209878
3990,2023-12-13 00:00:00+00:00,2741.415771,2809.600098,2842,2787.550049,2842,4395936
3991,2023-12-14 00:00:00+00:00,2674.090332,2740.600098,2827.75,2727,2811,6629355
3992,2023-12-15 00:00:00+00:00,2696.239258,2763.300049,2771.649902,2731.300049,2750.100098,5273773
3993,2023-12-18 00:00:00+00:00,2645.745117,2711.550049,2774,2706.600098,2774,3331194
3994,2023-12-19 00:00:00+00:00,2672.529297,2739,2759.899902,2717.949951,2725,3406273
3995,2023-12-20 00:00:00+00:00,2610.472412,2675.399902,2749,2663.050049,2739,4570143
3996,2023-12-21 00:00:00+00:00,2606.325684,2671.149902,2686.649902,2638.100098,2661,5262294
3997,2023-12-22 00:00:00+00:00,2621.596191,2686.800049,2702,2670.100098,2687.800049,3499091
3998,2023-12-26 00:00:00+00:00,2622.961914,2688.199951,2709.949951,2670.5,2689.949951,2672752
3999,2023-12-27 00:00:00+00:00,2566.320313,2630.149902,2718.149902,2624.100098,2699.75,3537502
4000,2023-12-28 00:00:00+00:00,2558.563721,2622.199951,2655.949951,2606,2650,3569445
4001,2023-12-29 00:00:00+00:00,2568.76001,2632.649902,2655,2600.25,2608,3105968
4002,2024-01-01 00:00:00+00:00,2600.178711,2664.850098,2674.350098,2621.600098,2636.100098,3427003
4003,2024-01-02 00:00:00+00:00,2541.390869,2604.600098,2664.850098,2600.050049,2660,2571196
4004,2024-01-03 00:00:00+00:00,2569.687012,2633.600098,2665,2601.050049,2604,2879269
4005,2024-01-04 00:00:00+00:00,2588.762451,2653.149902,2721.850098,2610,2610,4893928
4006,2024-01-05 00:00:00+00:00,2620.522461,2685.699951,2710,2667,2685,2816502
4007,2024-01-08 00:00:00+00:00,2641.744873,2707.449951,2713.25,2681.300049,2699,3884421
4008,2024-01-09 00:00:00+00:00,2660.430176,2726.600098,2744,2695.100098,2731.100098,3646592
4009,2024-01-10 00:00:00+00:00,2585.298584,2649.600098,2713.149902,2638.350098,2697.199951,4760020
4010,2024-01-11 00:00:00+00:00,2622.571777,2687.800049,2692.800049,2643.399902,2667.949951,3242441
4011,2024-01-12 00:00:00+00:00,2606.228271,2671.050049,2713,2661.75,2686,2437505
4012,2024-01-15 00:00:00+00:00,2592.372803,2656.850098,2664.899902,2636,2655.75,2548093
4013,2024-01-16 00:00:00+00:00,2605.545166,2670.350098,2689,2660.050049,2677.949951,298819
4014,2024-01-17 00:00:00+00:00,2601.349365,2666.050049,2695,2650.050049,2695,2827273
4015,2024-01-18 00:00:00+00:00,2562.905273,2626.649902,2664.199951,2607.050049,2661,2893762
4016,2024-01-19 00:00:00+00:00,2572.906982,2636.899902,2676.149902,2630.850098,2637,4167501
4017,2024-01-23 00:00:00+00:00,2595.690186,2660.25,2676,2627.550049,2655,2711471
4018,2024-01-24 00:00:00+00:00,2658.137451,2724.25,2730,2665,2690,3706418
4019,2024-01-25 00:00:00+00:00,2655.990723,2722.050049,2743,2705,2734.399902,3120516
4020,2024-01-29 00:00:00+00:00,2635.743896,2701.300049,2732.949951,2688.199951,2729,3302249
4021,2024-01-30 00:00:00+00:00,2654.575928,2720.600098,2730.949951,2680,2686,2341099
4022,2024-01-31 00:00:00+00:00,2614.619385,2679.649902,2717.699951,2669.050049,2705,6086808
4023,2024-02-01 00:00:00+00:00,2660.625732,2726.800049,2735.899902,2624.449951,2679,3605017
4024,2024-02-02 00:00:00+00:00,2682.822998,2749.550049,2754.699951,2702.449951,2719,2509032
4025,2024-02-05 00:00:00+00:00,2643.696289,2709.449951,2773.899902,2700.800049,2773.899902,2852548
4026,2024-02-06 00:00:00+00:00,2661.356934,2727.550049,2738.850098,2699,2710.800049,2686527
4027,2024-02-07 00:00:00+00:00,2671.260742,2737.699951,2744,2706.149902,2715,1996400
4028,2024-02-08 00:00:00+00:00,2729.414307,2797.300049,2805.550049,2732.449951,2740,4277818
4029,2024-02-09 00:00:00+00:00,2742.58667,2810.800049,2840,2793.149902,2815,3659996
4030,2024-02-12 00:00:00+00:00,2716.72998,2784.300049,2827.300049,2780.25,2818,2127801
4031,2024-02-13 00:00:00+00:00,2716.046631,2783.600098,2807.699951,2764.550049,2792.699951,1795408
4032,2024-02-14 00:00:00+00:00,2729.805176,2797.699951,2804,2756.25,2802,2483658
4033,2024-02-15 00:00:00+00:00,2694.531738,2761.550049,2794.699951,2755,2786,2365509
4034,2024-02-16 00:00:00+00:00,2745.904053,2814.199951,2819.800049,2760.449951,2779,2565149
4035,2024-02-19 00:00:00+00:00,2769.321533,2838.199951,2853.699951,2805,2811,2863460
4036,2024-02-20 00:00:00+00:00,2791.568604,2861,2898,2846.199951,2868,6076692
4037,2024-02-21 00:00:00+00:00,2751.709473,2820.149902,2886.5,2785,2861,2705195
4038,2024-02-22 00:00:00+00:00,2802.789551,2872.5,2883.649902,2818.649902,2834,2881737
4039,2024-02-23 00:00:00+00:00,2838.159424,2908.75,2919,2865.449951,2876.050049,2790988
4040,2024-02-26 00:00:00+00:00,2838.745117,2909.350098,2921.350098,2883.199951,2909,1807144
4041,2024-02-27 00:00:00+00:00,2858.30835,2929.399902,2949.699951,2902,2910,2108994
4042,2024-02-28 00:00:00+00:00,2859.381836,2930.5,2952,2920,2920,1994151
4043,2024-02-29 00:00:00+00:00,2838.696045,2909.300049,2947.699951,2902,2934.399902,2637968
4044,2024-03-01 00:00:00+00:00,2793.275635,2862.75,2905,2845,2900,4040956
4045,2024-03-04 00:00:00+00:00,2857.186279,2928.25,2940,2879,2880,2681440
4046,2024-03-05 00:00:00+00:00,2965.687012,3039.449951,3050.75,2940.949951,2950,5113293
4047,2024-03-06 00:00:00+00:00,3017.937988,3093,3114.25,3039.600098,3039.600098,5801309
4048,2024-03-07 00:00:00+00:00,2977.445313,3051.5,3113.5,3037.199951,3100,3726716
4049,2024-03-11 00:00:00+00:00,2959.198975,3032.800049,3080.850098,3000.25,3075,3717827
4050,2024-03-12 00:00:00+00:00,3045.160889,3120.899902,3128,3060,3090,5879039
4051,2024-03-13 00:00:00+00:00,3099.362793,3176.449951,3230,3146.550049,3230,9508039
4052,2024-03-14 00:00:00+00:00,3097.802002,3174.850098,3210,3150,3176.449951,3611458
4053,2024-03-15 00:00:00+00:00,3082.287842,3158.949951,3177,3126.25,3175,3572801
4054,2024-03-18 00:00:00+00:00,3177.846924,3250.699951,3266.5,3120.399902,3155,6931542
4055,2024-03-19 00:00:00+00:00,3160.885742,3233.350098,3274,3210,3235,4131692
4056,2024-03-20 00:00:00+00:00,3149.545654,3221.75,3256.75,3187.399902,3250,4160906
4057,2024-03-21 00:00:00+00:00,3187.622559,3260.699951,3279,3232,3233,2975735
4058,2024-03-22 00:00:00+00:00,3234.644531,3308.800049,3327.949951,3267.100098,3270,3453446
4059,2024-03-26 00:00:00+00:00,3200.478027,3273.850098,3309.149902,3262.100098,3305,2778546
4060,2024-03-27 00:00:00+00:00,3229.072754,3303.100098,3325,3241.899902,3241.899902,3052459
4061,2024-03-28 00:00:00+00:00,3217.537109,3291.300049,3339.800049,3278.649902,3308.949951,2272887
4062,2024-04-01 00:00:00+00:00,3187.965332,3261.050049,3306.449951,3227,3300,2786662
4063,2024-04-02 00:00:00+00:00,3124.910645,3196.550049,3275,3183.800049,3230,3083938
4064,2024-04-03 00:00:00+00:00,3041.620117,3111.350098,3216.850098,3100,3210.050049,5445659
4065,2024-04-04 00:00:00+00:00,3068.992188,3139.350098,3165,3044.100098,3100,3985846
4066,2024-04-05 00:00:00+00:00,3131.655762,3203.449951,3224,3150,3174,2881837
4067,2024-04-08 00:00:00+00:00,3128.332275,3200.050049,3236,3162.649902,3213,2505866
4068,2024-04-09 00:00:00+00:00,3116.992188,3188.449951,3237.850098,3176,3216.050049,2057261
4069,2024-04-10 00:00:00+00:00,3087.175537,3157.949951,3205.850098,3129,3198.949951,2366135
4070,2024-04-12 00:00:00+00:00,3142.067383,3214.100098,3226,3155.149902,3189.5,2526592
4071,2024-04-15 00:00:00+00:00,3105.700684,3176.899902,3245.800049,3164,3195,2658751
4072,2024-04-16 00:00:00+00:00,3141.285156,3213.300049,3219.399902,3157.300049,3185,2127983
4073,2024-04-18 00:00:00+00:00,3134.148682,3206,3219.300049,3185.050049,3215,1165882
4074,2024-04-19 00:00:00+00:00,3119.289551,3190.800049,3245.5,3182,3184.199951,2777404
4075,2024-04-22 00:00:00+00:00,3069.480957,3139.850098,3209,3131.550049,3209,2630853
4076,2024-04-23 00:00:00+00:00,3039.126709,3108.800049,3167.649902,3100,3150,3435770
4077,2024-04-24 00:00:00+00:00,3004.227295,3073.100098,3132.850098,3045.550049,3105.100098,3678426
4078,2024-04-25 00:00:00+00:00,2988.829834,3057.350098,3097.899902,3031,3065,4189909
4079,2024-04-26 00:00:00+00:00,3003.005371,3071.850098,3087.149902,3016.149902,3058,3725028
4080,2024-04-29 00:00:00+00:00,2892.146484,2958.449951,3096,2943.149902,3096,5366696
4081,2024-04-30 00:00:00+00:00,2913.408936,2980.199951,3028,2968,2970,3832829
4082,2024-05-02 00:00:00+00:00,2882.028564,2948.100098,3003.350098,2921.149902,2972,3774549
4083,2024-05-03 00:00:00+00:00,2928.170654,2995.300049,3029.899902,2968.449951,2974,4224073
4084,2024-05-06 00:00:00+00:00,2829.434082,2894.300049,2972.350098,2880,2960,5553153
4085,2024-05-07 00:00:00+00:00,2858.664307,2924.199951,2965,2901.800049,2926,3265871
4086,2024-05-08 00:00:00+00:00,2938.9729,3006.350098,3025,2948,2960,3306469
4087,2024-05-09 00:00:00+00:00,2990.54126,3059.100098,3064,2996.899902,3035,3509857
4088,2024-05-10 00:00:00+00:00,2981.351563,3049.699951,3081.449951,3016.050049,3023,3916760
4089,2024-05-13 00:00:00+00:00,2940.63501,3008.050049,3063.199951,2996.600098,3016.100098,3203686
4090,2024-05-14 00:00:00+00:00,2939.559814,3006.949951,3033,2996,3016,2003125
4091,2024-05-15 00:00:00+00:00,2982.573486,3050.949951,3066.899902,2992.100098,3006.949951,1942397
4092,2024-05-16 00:00:00+00:00,3002.125244,3070.949951,3093.199951,3060,3075,3053778
4093,2024-05-17 00:00:00+00:00,2989.416748,3057.949951,3117,3041.350098,3075,2938317
4094,2024-05-21 00:00:00+00:00,2997.432861,3066.149902,3099,3041,3041,3097083
4095,2024-05-22 00:00:00+00:00,3040.348877,3110.050049,3141,3060,3060,4894756
4096,2024-05-23 00:00:00+00:00,3043.184082,3112.949951,3155,3085.300049,3105,3838390
4097,2024-05-24 00:00:00+00:00,2968.447266,3036.5,3146.449951,2987.050049,3125.949951,3656306
4098,2024-05-27 00:00:00+00:00,2981.840332,3050.199951,3099,3005,3030,5776626
4099,2024-05-28 00:00:00+00:00,3059.509766,3129.649902,3139.449951,3018.649902,3048.699951,2821646
4100,2024-05-29 00:00:00+00:00,3072.169434,3142.600098,3169,3122.850098,3140,3305973
4101,2024-05-30 00:00:00+00:00,3051.151367,3121.100098,3152.300049,3111.149902,3111.199951,2207104
4102,2024-05-31 00:00:00+00:00,2996.162109,3064.850098,3130.850098,3050,3112.199951,3179786
4103,2024-06-03 00:00:00+00:00,2998.068604,3066.800049,3118,3043.050049,3090.649902,3697370
4104,2024-06-04 00:00:00+00:00,3087.761963,3158.550049,3188.449951,3060.899902,3083,4694008
4105,2024-06-05 00:00:00+00:00,3106.629395,3177.850098,3205,3132,3155,3530069
4106,2024-06-06 00:00:00+00:00,3094.067383,3165,3215,3145,3191.100098,4285076
4107,2024-06-07 00:00:00+00:00,3166.311035,3238.899902,3263,3151,3171,5317862
4108,2024-06-10 00:00:00+00:00,3191.532959,3264.699951,3275,3230,3275,2291562
4109,2024-06-11 00:00:00+00:00,3198.083008,3271.399902,3277.550049,3234.800049,3259,2491268
4110,2024-06-12 00:00:00+00:00,3243.003418,3317.350098,3335,3266.050049,3270,2578118
4111,2024-06-13 00:00:00+00:00,3247.793457,3322.25,3354.350098,3308,3354,2911129
4112,2024-06-14 00:00:00+00:00,3173.789795,3246.550049,3338.100098,3213.199951,3322.25,3791828
4113,2024-06-18 00:00:00+00:00,3034.483398,3104.050049,3214,3073.050049,3214,8654596
4114,2024-06-19 00:00:00+00:00,3146.80835,3218.949951,3237.25,3087.449951,3160.300049,6062760
4115,2024-06-20 00:00:00+00:00,3123.541748,3195.149902,3247,3182.600098,3229,3224657
4116,2024-06-21 00:00:00+00:00,3090.939209,3161.800049,3189,3135.100098,3169,2679106
4117,2024-06-24 00:00:00+00:00,3074.075928,3144.550049,3225.350098,3126.350098,3225,3141893
4118,2024-06-25 00:00:00+00:00,3048.90332,3118.800049,3148,3105.25,3148,1988980
4119,2024-06-26 00:00:00+00:00,3039.811279,3109.5,3119,3091.050049,3105,1615309
4120,2024-06-27 00:00:00+00:00,3031.306396,3100.800049,3153,3088.050049,3102.050049,2490260
4121,2024-06-28 00:00:00+00:00,3061.807129,3132,3136.100098,3103,3106,1471417
4122,2024-07-01 00:00:00+00:00,3054.084473,3124.100098,3151,3112,3149.949951,1639037
4123,2024-07-02 00:00:00+00:00,3045.432373,3115.25,3157.350098,3105.5,3145.600098,1621395
4124,2024-07-03 00:00:00+00:00,2967.616211,3035.649902,3132.050049,3020,3099,3072305
4125,2024-07-04 00:00:00+00:00,2968.936035,3037,3055,3004,3024.899902,1545831
4126,2024-07-05 00:00:00+00:00,2981.400391,3049.75,3090,3035,3062.800049,1990777
4127,2024-07-08 00:00:00+00:00,3026.320557,3095.699951,3099.399902,3052.399902,3070,1939289
4128,2024-07-09 00:00:00+00:00,3041.717773,3111.449951,3134,3074,3105.5,1791671
4129,2024-07-10 00:00:00+00:00,3062.687012,3132.899902,3159.850098,3111.800049,3133,1912540
4130,2024-07-11 00:00:00+00:00,3075.004395,3145.5,3164.199951,3125,3145.949951,2137153
4131,2024-07-12 00:00:00+00:00,3052.617676,3122.600098,3128.100098,3091.149902,3125,2415625
4132,2024-07-15 00:00:00+00:00,3018.402344,3087.600098,3120,3070.600098,3120,1978558
4133,2024-07-16 00:00:00+00:00,2983.111328,3051.5,3098.5,3040,3098.5,2043935
4134,2024-07-18 00:00:00+00:00,3000.952148,3069.75,3075.199951,3036,3055,2890462
4135,2024-07-19 00:00:00+00:00,3019.575439,3088.800049,3124,3078,3100,2098538
4136,2024-07-22 00:00:00+00:00,3012.92749,3082,3118,3067.100098,3084,1986041
4137,2024-07-23 00:00:00+00:00,2991.420898,3060,3088.800049,3052.100098,3067.100098,2329027
4138,2024-07-24 00:00:00+00:00,3011.461182,3080.5,3088.199951,3055.100098,3061,1685566
4139,2024-07-25 00:00:00+00:00,3012.438965,3081.5,3105,3072,3081.5,1652260
4140,2024-07-26 00:00:00+00:00,3059.101318,3114,3128.25,3082.100098,3092,1841613
4141,2024-07-29 00:00:00+00:00,3102.816895,3158.5,3165,3103.800049,3120,1923753
4142,2024-07-30 00:00:00+00:00,3123.937744,3180,3217.75,3161.800049,3161.949951,5959785
4143,2024-07-31 00:00:00+00:00,3088.179688,3143.600098,3198,3135.649902,3189.5,1763701
4144,2024-08-01 00:00:00+00:00,3103.455566,3159.149902,3170.350098,3128.600098,3150,1652799
4145,2024-08-02 00:00:00+00:00,3097.413818,3153,3169.949951,3132,3168.600098,1377441
4146,2024-08-05 00:00:00+00:00,3074.279053,3129.449951,3159.449951,3115,3150.850098,2240078
4147,2024-08-06 00:00:00+00:00,3085.871094,3141.25,3154.550049,3122.649902,3154.550049,1281706
4148,2024-08-07 00:00:00+00:00,3088.326904,3143.75,3156.850098,3125,3128,1836060
4149,2024-08-08 00:00:00+00:00,3127.081299,3183.199951,3190.449951,3133.600098,3145,2559821
4150,2024-08-09 00:00:00+00:00,3143.732422,3200.149902,3231,3187.199951,3198,2574057
4151,2024-08-12 00:00:00+00:00,3143.830811,3200.25,3220,3186.199951,3202,1710925
4152,2024-08-13 00:00:00+00:00,3160.089355,3216.800049,3224,3193,3210,1874324
4153,2024-08-14 00:00:00+00:00,3216.084473,3273.800049,3309,3211,3211.550049,3452954
4154,2024-08-16 00:00:00+00:00,3218.5896,3276.350098,3308.699951,3270.350098,3279,1847360
4155,2024-08-19 00:00:00+00:00,3205.229004,3262.75,3298,3251.550049,3298,1304985
4156,2024-08-20 00:00:00+00:00,3216.624512,3274.350098,3294.699951,3253,3262.100098,1635552
4157,2024-08-21 00:00:00+00:00,3259.259277,3317.75,3336.050049,3260,3265.5,2273413
4158,2024-08-22 00:00:00+00:00,3239.169678,3297.300049,3358,3275,3350.899902,3380431
4159,2024-08-23 00:00:00+00:00,3215.396729,3273.100098,3286,3251.699951,3265,1130569
4160,2024-08-26 00:00:00+00:00,3243.000732,3301.199951,3327.050049,3285,3304,1708688
4161,2024-08-27 00:00:00+00:00,3203.902588,3261.399902,3329,3256.399902,3329,1467104
4162,2024-08-28 00:00:00+00:00,3314.124756,3373.600098,3383,3278.5,3284,4155204
4163,2024-08-29 00:00:00+00:00,3321.197754,3380.800049,3399.649902,3350,3375.25,2722861
4164,2024-08-30 00:00:00+00:00,3277.924072,3336.75,3391.5,3333,3391.5,1355238
4165,2024-09-02 00:00:00+00:00,3281.952148,3340.850098,3366.300049,3326.5,3342,1497322
4166,2024-09-03 00:00:00+00:00,3286.765625,3345.75,3382,3338.5,3346,1693146
4167,2024-09-04 00:00:00+00:00,3282.59082,3341.5,3362,3332.350098,3358,990310
4168,2024-09-05 00:00:00+00:00,3266.823486,3325.449951,3339.699951,3295.199951,3331,1682274
4169,2024-09-06 00:00:00+00:00,3262.452148,3321,3374,3302,3342,1972858
4170,2024-09-09 00:00:00+00:00,3204.787354,3262.300049,3328,3256.100098,3313,2159420
4171,2024-09-10 00:00:00+00:00,3217.214355,3274.949951,3282.699951,3241.600098,3275,2640710
4172,2024-09-11 00:00:00+00:00,3201.053711,3258.5,3298,3231.899902,3298,2485811
4173,2024-09-12 00:00:00+00:00,3151.591309,3208.149902,3282,3201,3250,6365067
4174,2024-09-13 00:00:00+00:00,3136.807129,3193.100098,3236,3188.350098,3235,1892226
4175,2024-09-16 00:00:00+00:00,3131.354736,3187.550049,3214,3175,3214,1809339
4176,2024-09-17 00:00:00+00:00,3157.878662,3214.550049,3222,3185,3187,2044279
4177,2024-09-18 00:00:00+00:00,3153.349609,3202.949951,3231.850098,3194,3227.600098,2232968
4178,2024-09-19 00:00:00+00:00,3145.32666,3194.800049,3219.850098,3192,3213,1256526
4179,2024-09-20 00:00:00+00:00,3135.28418,3184.600098,3199.800049,3176,3180,1597058
4180,2024-09-23 00:00:00+00:00,3156.156006,3205.800049,3215,3156.149902,3184.600098,1811945
4181,2024-09-24 00:00:00+00:00,3166.542725,3216.350098,3224.949951,3190,3190,2859334
4182,2024-09-25 00:00:00+00:00,3163.096924,3212.850098,3241.550049,3206.649902,3230,1776193
4183,2024-09-26 00:00:00+00:00,3148.033691,3197.550049,3224.25,3190.850098,3200,1259611
4184,2024-09-27 00:00:00+00:00,3133.659668,3182.949951,3210,3161.149902,3200,1121367
4185,2024-09-30 00:00:00+00:00,3148.279541,3197.800049,3204.449951,3132.399902,3188,1660654
4186,2024-10-01 00:00:00+00:00,3146.310547,3195.800049,3225.449951,3190.300049,3200.25,1731997
4187,2024-10-03 00:00:00+00:00,3118.399658,3167.449951,3223.5,3162.350098,3219,2999943
4188,2024-10-04 00:00:00+00:00,3169.544922,3219.399902,3224.899902,3167,3180,2608669
4189,2024-10-07 00:00:00+00:00,3234.031006,3284.899902,3290,3218.949951,3229,3804735
4190,2024-10-08 00:00:00+00:00,3223.250488,3273.949951,3305.199951,3261.199951,3300,2929598
4191,2024-10-09 00:00:00+00:00,3233.095459,3283.949951,3315,3262.5,3275,2534521
4192,2024-10-10 00:00:00+00:00,3258.54541,3309.800049,3324,3265,3272.550049,2292362
4193,2024-10-11 00:00:00+00:00,3271.245605,3322.699951,3337,3310,3323.899902,1510489
4194,2024-10-14 00:00:00+00:00,3282.271973,3333.899902,3349.899902,3315.600098,3315.600098,2040777
4195,2024-10-15 00:00:00+00:00,3292.412598,3344.199951,3360,3327.100098,3350,1929707
4196,2024-10-16 00:00:00+00:00,3299.845459,3351.75,3368,3326,3326,1310205
4197,2024-10-17 00:00:00+00:00,3409.766602,3463.399902,3480,3357.5,3360.75,4363584
4198,2024-10-18 00:00:00+00:00,3419.168457,3472.949951,3494.350098,3436.5,3460,2083489
4199,2024-10-21 00:00:00+00:00,3498.028564,3553.050049,3560.800049,3463,3482.100098,4336019
