Price,Date,Adj Close,Close,High,Low,Open,Volume
3653,2022-08-01 00:00:00+00:00,143.5596771,164.2124939,165.1125031,160.6125031,161.2875061,12136557
3654,2022-08-02 00:00:00+00:00,145.9529114,166.9499969,167.5500031,163.0124969,164.9624939,17748747
3655,2022-08-03 00:00:00+00:00,146.6086121,167.6999969,168.5625,164.7375031,167.5124969,12406038
3656,2022-08-04 00:00:00+00:00,144.7727203,165.6000061,168.1499939,164.3249969,168,9712267
3657,2022-08-05 00:00:00+00:00,146.6413727,167.7375031,168.5625,164.1374969,166.2749939,14099223
3658,2022-08-08 00:00:00+00:00,145.4939423,166.4250031,169.7250061,165.8249969,168.75,8392041
3659,2022-08-10 00:00:00+00:00,146.5429993,167.625,168.6750031,165.4125061,165.5625,8585266
3660,2022-08-11 00:00:00+00:00,146.1168213,167.1374969,170.1750031,166.2749939,168.4875031,5040626
3661,2022-08-12 00:00:00+00:00,149.5263519,171.0375061,171.4499969,166.5,167.25,13279062
3662,2022-08-16 00:00:00+00:00,150.0508881,171.6374969,172.4624939,170.2875061,171.8999939,11298246
3663,2022-08-17 00:00:00+00:00,149.8213654,171.375,173.2124939,170.7749939,171.6374969,11225465
3664,2022-08-18 00:00:00+00:00,151.6900482,173.5124969,173.7749939,170.8125,170.9624939,11360485
3665,2022-08-19 00:00:00+00:00,151.0610352,171.1125031,172.2749939,169.2749939,171.3374939,9829530
3666,2022-08-22 00:00:00+00:00,149.6043854,169.4624939,173.1000061,169.2375031,171.0749969,9190493
3667,2022-08-23 00:00:00+00:00,150.6637878,170.6625061,171.6374969,168.1499939,168.7124939,8903751
3668,2022-08-24 00:00:00+00:00,151.9217987,172.0874939,172.4624939,169.875,170.5124969,13007225
3669,2022-08-25 00:00:00+00:00,149.8361359,169.7250061,173.25,168.8249969,172.875,12124365
3670,2022-08-26 00:00:00+00:00,152.5839081,172.8374939,173.3999939,169.9499969,169.9499969,7966045
3671,2022-08-29 00:00:00+00:00,150.3327179,170.2875061,171.6750031,169.1999969,171.1875,7517013
3672,2022-08-30 00:00:00+00:00,152.0211334,172.1999969,172.6875,171.0749969,171.1499939,7214498
3673,2022-09-01 00:00:00+00:00,149.7037048,169.5749969,172.5749969,168.75,168.7875061,13109081
3674,2022-09-02 00:00:00+00:00,148.4457092,168.1499939,171.6374969,167.8500061,170.625,6897237
3675,2022-09-05 00:00:00+00:00,147.9160156,167.5500031,169.1625061,166.2749939,168.75,18055474
3676,2022-09-06 00:00:00+00:00,149.0085144,168.7875061,171,168,168,14103701
3677,2022-09-07 00:00:00+00:00,148.578125,168.3000031,170.2124939,167.2875061,167.2875061,7866745
3678,2022-09-08 00:00:00+00:00,148.578125,168.3000031,170.1750031,167.5874939,169.5,7187735
3679,2022-09-09 00:00:00+00:00,147.5849457,167.1750031,169.6125031,166.875,169.5375061,9162027
3680,2022-09-12 00:00:00+00:00,148.2801666,167.9624939,168.5249939,166.6499939,167.6625061,8778919
3681,2022-09-13 00:00:00+00:00,150.1672058,170.1000061,170.625,167.8500061,168.2250061,11278383
3682,2022-09-14 00:00:00+00:00,153.97435,174.4125061,174.8999939,168.5249939,168.75,25072958
3683,2022-09-15 00:00:00+00:00,157.3180237,178.1999969,178.6875,174.2624969,175.0874939,23606369
3684,2022-09-16 00:00:00+00:00,156.0268707,176.7375031,178.8374939,175.0500031,178.8000031,29399642
3685,2022-09-19 00:00:00+00:00,154.3716125,174.8625031,178.5749969,173.7375031,176.9624939,13920046
3686,2022-09-20 00:00:00+00:00,154.0736542,174.5249939,177.1875,174.0749969,175.5,20162973
3687,2022-09-21 00:00:00+00:00,150.3327179,170.2875061,175.7624969,168.2250061,175.3874969,14468837
3688,2022-09-22 00:00:00+00:00,145.7310333,165.0749969,169.8000031,164.3625031,168,26264530
3689,2022-09-23 00:00:00+00:00,134.1109619,151.9125061,164.8125,148.5749969,163.7250061,87162722
3690,2022-09-26 00:00:00+00:00,132.9853821,150.6374969,157.0124969,139.7624969,150,167547134
3691,2022-09-27 00:00:00+00:00,135.6338196,153.6374969,155.9250031,150.9375,154.3500061,54127095
3692,2022-09-28 00:00:00+00:00,137.5208282,155.7749939,157.8000031,151.9125061,153.8999939,52877873
3693,2022-09-29 00:00:00+00:00,137.7194824,156,159.0749969,154.5375061,156.7124939,36761869
3694,2022-09-30 00:00:00+00:00,140.5003357,159.1499939,164.0249939,155.25,155.25,62897614
3695,2022-10-03 00:00:00+00:00,139.57341,158.1000061,160.9875031,156.75,159.75,11740863
3696,2022-10-04 00:00:00+00:00,138.0174103,156.3374939,159.2624969,156,159.0749969,19179333
3697,2022-10-06 00:00:00+00:00,136.5938873,154.7250061,158.1750031,154.1999969,156.6374969,20692745
3698,2022-10-07 00:00:00+00:00,138.6464233,157.0500031,157.3125,153,153,14282850
3699,2022-10-10 00:00:00+00:00,138.3484802,156.7124939,158.9624939,155.6625061,155.9624939,16834226
3700,2022-10-11 00:00:00+00:00,137.9512177,156.2624969,158.5874939,154.9125061,157.5,17807162
3701,2022-10-12 00:00:00+00:00,142.7184296,161.6625061,161.9624939,157.0124969,157.8374939,35288330
3702,2022-10-13 00:00:00+00:00,141.6590424,160.4624939,162.9750061,159.9375,161.2124939,16436903
3703,2022-10-14 00:00:00+00:00,140.7983093,159.4875031,163.5,158.6625061,163.5,23365190
3704,2022-10-17 00:00:00+00:00,140.2686005,158.8874969,161.2124939,158.25,158.9624939,9520537
3705,2022-10-18 00:00:00+00:00,140.5996552,159.2624969,161.25,158.6625061,159.7124939,13256574
3706,2022-10-19 00:00:00+00:00,141.6259613,160.4250031,162.6750031,159.7124939,159.75,11595367
3707,2022-10-20 00:00:00+00:00,144.0095367,163.125,163.5,159.2624969,159.4125061,16371066
3708,2022-10-21 00:00:00+00:00,143.8771362,162.9750061,164.1750031,160.5,161.5124969,11634491
3709,2022-10-24 00:00:00+00:00,144.9033966,164.1374969,165.1875,163.9499969,164.8500061,1132859
3710,2022-10-25 00:00:00+00:00,144.6716614,163.875,164.5500031,160.6875,164.1374969,20622687
3711,2022-10-27 00:00:00+00:00,148.2470703,167.9250031,168.6374969,163.0124969,164.4750061,24298489
3712,2022-10-28 00:00:00+00:00,150.1672058,170.1000061,171.75,167.3999939,167.8500061,11669879
3713,2022-10-31 00:00:00+00:00,151.0610352,171.1125031,172.6875,170.0249939,170.9624939,11755682
3714,2022-11-01 00:00:00+00:00,155.6958313,176.3625031,176.9250031,172.3500061,172.9875031,15220278
3715,2022-11-02 00:00:00+00:00,154.470932,174.9750061,177.4125061,174.6374969,176.3625031,12884449
3716,2022-11-03 00:00:00+00:00,150.9948425,171.0375061,175.1999969,170.0249939,174.75,9358215
3717,2022-11-04 00:00:00+00:00,149.7368317,169.6125031,172.0874939,168.75,171,8059667
3718,2022-11-07 00:00:00+00:00,150.9617462,171,173.9250031,169.8000031,170.4750061,14862038
3719,2022-11-09 00:00:00+00:00,144.8371887,164.0625,173.25,163.5375061,173.25,22831150
3720,2022-11-10 00:00:00+00:00,142.2880554,161.1750031,165.1125031,160.125,162,16217631
3721,2022-11-11 00:00:00+00:00,141.7252502,160.5375061,163.3874969,160.1625061,162,12123886
3722,2022-11-14 00:00:00+00:00,143.2845306,158.5124969,160.2749939,157.6875,158.2124939,18460862
3723,2022-11-15 00:00:00+00:00,146.4369812,162,162.375,157.2375031,157.5,15258103
3724,2022-11-16 00:00:00+00:00,147.1827393,162.8249969,163.0874939,160.0874939,161.9624939,9825807
3725,2022-11-17 00:00:00+00:00,147.9962921,163.7250061,165.3374939,162.1875,162.6750031,9449665
3726,2022-11-18 00:00:00+00:00,148.0301971,163.7624969,164.1000061,162.6374969,163.7624969,5828998
3727,2022-11-21 00:00:00+00:00,148.5047607,164.2875061,164.625,162.375,163.125,4712051
3728,2022-11-22 00:00:00+00:00,147.6573029,163.3500061,164.3999939,162.6750031,163.875,4366445
3729,2022-11-23 00:00:00+00:00,145.8607483,161.3625031,164.1000061,160.6875,163.6875,13510578
3730,2022-11-24 00:00:00+00:00,149.6572418,165.5625,165.75,161.3249969,161.5500031,7622243
3731,2022-11-25 00:00:00+00:00,149.5555573,165.4499969,165.6750031,162.4499969,165.5625,10989671
3732,2022-11-28 00:00:00+00:00,150.0301361,165.9750061,166.6499939,164.3625031,164.3625031,4526153
3733,2022-11-29 00:00:00+00:00,148.7081299,164.5124969,166.6875,163.9125061,165.9750061,6476054
3734,2022-11-30 00:00:00+00:00,151.8605957,168,168.7124939,163.2375031,164.5124969,17317951
3735,2022-12-01 00:00:00+00:00,150.4369049,166.4250031,168.6374969,165.375,168,13241961
3736,2022-12-02 00:00:00+00:00,149.0132141,164.8500061,166.125,163.9125061,163.9125061,12880949
3737,2022-12-05 00:00:00+00:00,150.4369049,166.4250031,166.6875,162.8999939,164.7749939,16477957
3738,2022-12-06 00:00:00+00:00,151.5216217,167.625,168.1125031,164.5500031,166.1625061,11299945
3739,2022-12-07 00:00:00+00:00,149.8606415,165.7875061,168.0749969,165.3374939,167.1374969,5813973
3740,2022-12-08 00:00:00+00:00,147.6573029,163.3500061,166.3874969,162.6750031,166.3500061,11176439
3741,2022-12-09 00:00:00+00:00,147.2505188,162.8999939,164.2124939,161.7749939,163.8000031,6020031
3742,2022-12-12 00:00:00+00:00,146.1319275,161.6625061,163.5,160.9499969,162,8194429
3743,2022-12-13 00:00:00+00:00,146.6403656,162.2250061,162.6000061,159.7875061,161.6625061,8235450
3744,2022-12-14 00:00:00+00:00,148.6064453,164.3999939,165.4125061,162.2250061,162.2250061,10055353
3745,2022-12-15 00:00:00+00:00,146.6742859,162.2624969,165.3000031,161.9250031,164.625,5385778
3746,2022-12-16 00:00:00+00:00,144.5387268,159.8999939,163.6499939,159.4499969,161.25,11166617
3747,2022-12-19 00:00:00+00:00,148.4030457,164.1750031,164.3999939,160.125,160.5375061,7758862
3748,2022-12-20 00:00:00+00:00,147.3183289,162.9750061,164.1750031,160.4250031,164.1750031,6541929
3749,2022-12-21 00:00:00+00:00,146.4709015,162.0375061,163.6875,160.3874969,162.7875061,7005861
3750,2022-12-22 00:00:00+00:00,145.7590485,161.25,162.75,159.6374969,162.0749969,6961415
3751,2022-12-23 00:00:00+00:00,143.2167511,158.4375,161.4750061,157.8374939,160.0500031,4554651
3752,2022-12-26 00:00:00+00:00,143.6235199,158.8874969,160.6875,158.2124939,158.625,6864331
3753,2022-12-27 00:00:00+00:00,144.1658783,159.4875031,161.3999939,158.8500061,159.7124939,13115851
3754,2022-12-28 00:00:00+00:00,146.2675171,161.8125,163.8000031,159.375,159.375,16815549
3755,2022-12-29 00:00:00+00:00,146.2675171,161.8125,162.375,160.125,160.5375061,22536873
3756,2022-12-30 00:00:00+00:00,144.8777161,160.2749939,162.5625,159.9375,162.0375061,4643134
3757,2023-01-02 00:00:00+00:00,145.7929535,161.2875061,161.625,159.75,160.9125061,5959394
3758,2023-01-03 00:00:00+00:00,146.1658325,161.6999969,162.1499939,160.7624969,161.4375,2873110
3759,2023-01-04 00:00:00+00:00,143.0811615,158.2875061,161.5500031,157.875,161.5500031,9954542
3760,2023-01-05 00:00:00+00:00,141.5557556,156.6000061,158.9250031,154.9499969,158.9250031,21273509
3761,2023-01-06 00:00:00+00:00,141.081192,156.0749969,157.7250061,155.6625061,156.1125031,11510471
3762,2023-01-09 00:00:00+00:00,141.7591553,156.8249969,158.9624939,153.1875,156.8999939,52485126
3763,2023-01-10 00:00:00+00:00,143.5896149,158.8500061,159.3374939,156.75,157.4250031,17248326
3764,2023-01-11 00:00:00+00:00,143.6912994,158.9624939,159.7875061,157.5749969,159.1499939,9164361
3765,2023-01-12 00:00:00+00:00,144.7421112,160.125,160.4250031,158.5500031,160.1625061,21179555
3766,2023-01-13 00:00:00+00:00,145.0811157,160.5,161.5124969,159.9750061,160.1999969,6560245
3767,2023-01-16 00:00:00+00:00,146.1997223,161.7375031,161.9250031,159.5249939,161.25,8362194
3768,2023-01-17 00:00:00+00:00,148.0640717,163.8000031,164.0249939,161.1750031,161.7375031,13000571
3769,2023-01-18 00:00:00+00:00,148.7081299,164.5124969,165.1125031,162.3000031,163.7250061,11171369
3770,2023-01-19 00:00:00+00:00,149.6572418,165.5625,165.9375,163.9875031,164.1000061,11586815
3771,2023-01-20 00:00:00+00:00,151.3521271,167.4375,167.9250031,165.75,165.75,10112645
3772,2023-01-23 00:00:00+00:00,152.6063385,168.8249969,171.2250061,167.6625061,168,14393610
3773,2023-01-24 00:00:00+00:00,149.7928467,165.7124939,169.9499969,165.375,169.6875,6150893
3774,2023-01-25 00:00:00+00:00,148.7420349,164.5500031,165.9375,163.3500061,165.5249939,5790331
3775,2023-01-27 00:00:00+00:00,148.6403351,164.4375,166.0874939,162.75,164.4750061,10458603
3776,2023-01-30 00:00:00+00:00,143.6235199,158.8874969,164.1374969,157.9125061,163.5,24288177
3777,2023-01-31 00:00:00+00:00,146.8776703,162.4875031,165.1499939,159.1125031,159.4499969,20997546
3778,2023-02-01 00:00:00+00:00,146.8098907,162.4125061,168.75,160.1999969,168.75,20246369
3779,2023-02-02 00:00:00+00:00,144.1997528,159.5249939,162.8249969,158.5124969,162,12820663
3780,2023-02-03 00:00:00+00:00,145.6573486,161.1374969,161.3625031,157.8000031,159.8999939,10815686
3781,2023-02-06 00:00:00+00:00,147.1488342,162.7875061,163.0124969,159.7875061,160.0874939,6948201
3782,2023-02-07 00:00:00+00:00,147.0132599,162.6374969,163.6499939,161.3249969,163.5,10035526
3783,2023-02-08 00:00:00+00:00,147.1173553,159,159.9375,157.8374939,159.6374969,12432719
3784,2023-02-09 00:00:00+00:00,147.7071991,159.6374969,160.4624939,159,159,7011082
3785,2023-02-10 00:00:00+00:00,148.5746307,160.5749969,160.8374939,158.8874969,158.9250031,10892159
3786,2023-02-13 00:00:00+00:00,149.8931427,162,162.375,160.5,160.5749969,7710133
3787,2023-02-14 00:00:00+00:00,149.1992035,161.25,162.7875061,159.5625,162.7875061,6010681
3788,2023-02-15 00:00:00+00:00,148.8522186,160.875,161.3999939,159.75,159.9375,8107497
3789,2023-02-16 00:00:00+00:00,148.9216156,160.9499969,162.6750031,160.5,162.6750031,3963115
3790,2023-02-17 00:00:00+00:00,148.3664703,160.3500061,161.9250031,159.75,160.5,6491149
3791,2023-02-20 00:00:00+00:00,149.7543488,161.8500061,162.75,160.6499939,161.6999969,6841917
3792,2023-02-21 00:00:00+00:00,150.7258911,162.8999939,164.0625,162.0375061,163.1625061,6701434
3793,2023-02-22 00:00:00+00:00,148.9563293,160.9875031,162.9750061,159.75,162,9128659
3794,2023-02-23 00:00:00+00:00,147.9847717,159.9375,161.9250031,159.4499969,161.25,10345874
3795,2023-02-24 00:00:00+00:00,149.233902,161.2875061,161.5500031,159.3000031,159.3000031,9808830
3796,2023-02-27 00:00:00+00:00,152.1137695,164.3999939,164.9624939,160.9125061,162.3374939,17763618
3797,2023-02-28 00:00:00+00:00,154.2303314,166.6875,167.25,164.0625,165.4499969,36559278
3798,2023-03-01 00:00:00+00:00,151.9056091,164.1750031,166.6875,163.0500031,166.1625061,12896085
3799,2023-03-02 00:00:00+00:00,152.9118347,165.2624969,165.75,161.8500061,163.5,79708558
3800,2023-03-03 00:00:00+00:00,154.1262207,166.5749969,169.0874939,165.3000031,165.3000031,9951869
3801,2023-03-06 00:00:00+00:00,157.6306763,170.3625031,171.6000061,167.25,168,15659957
3802,2023-03-08 00:00:00+00:00,158.255249,171.0375061,171.2624969,169.2749939,170.2124939,11591495
3803,2023-03-09 00:00:00+00:00,156.6938782,169.3500061,172.8374939,169.125,171.75,13941653
3804,2023-03-10 00:00:00+00:00,157.2143097,169.9125061,171.1125031,166.6875,166.6875,9605434
3805,2023-03-13 00:00:00+00:00,156.9020386,169.5749969,172.5375061,169.0500031,171.0375061,13209653
3806,2023-03-14 00:00:00+00:00,156.2774811,168.8999939,170.8125,168,168.8625031,9583405
3807,2023-03-15 00:00:00+00:00,158.4287262,171.2250061,172.5375061,169.2749939,169.9499969,12228069
3808,2023-03-16 00:00:00+00:00,161.1004333,174.1125031,174.6750031,171.2624969,172.0874939,18437817
3809,2023-03-17 00:00:00+00:00,159.400238,172.2749939,175.5,171.2250061,175.4624939,33711025
3810,2023-03-20 00:00:00+00:00,157.8735809,170.625,172.0500031,168.9750061,168.9750061,9281411
3811,2023-03-21 00:00:00+00:00,154.8548889,167.3625031,170.7749939,166.8374939,170.4375,11272787
3812,2023-03-22 00:00:00+00:00,155.5141449,168.0749969,168.5249939,165.6000061,167.25,7589846
3813,2023-03-23 00:00:00+00:00,154.1609497,166.6125031,168.375,165.9375,168,17091298
3814,2023-03-24 00:00:00+00:00,154.3344269,166.8000031,168.1875,165.6000061,167.25,10371666
3815,2023-03-27 00:00:00+00:00,152.7383423,165.0749969,169.6875,164.6625061,167.1750031,19983733
3816,2023-03-28 00:00:00+00:00,154.1262207,166.5749969,167.3249969,164.0249939,165.9375,8689166
3817,2023-03-29 00:00:00+00:00,154.3690948,166.8374939,167.7749939,165.4125061,166.5749969,19743258
3818,2023-03-31 00:00:00+00:00,156.6244507,169.2749939,170.0625,167.25,168,10202058
3819,2023-04-03 00:00:00+00:00,155.8611145,168.4499969,170.5124969,167.8874969,170.5124969,7643214
3820,2023-04-05 00:00:00+00:00,156.5897827,169.2375031,169.9499969,167.7749939,169.9499969,12019382
3821,2023-04-06 00:00:00+00:00,156.3121643,168.9375,170.5500031,168.4875031,170.3999939,4282875
3822,2023-04-10 00:00:00+00:00,158.9492035,171.7875061,172.0500031,168.75,168.8999939,4145643
3823,2023-04-11 00:00:00+00:00,160.5452728,173.5124969,174,171.3374939,171.6750031,5106602
3824,2023-04-12 00:00:00+00:00,157.7347717,170.4750061,173.6625061,170.2875061,173.5500031,9118795
3825,2023-04-13 00:00:00+00:00,160.4411621,173.3999939,173.7375031,170.25,170.4750061,11428621
3826,2023-04-17 00:00:00+00:00,164.2232208,177.4875031,179.9250031,174.2250061,174.4499969,21815047
3827,2023-04-18 00:00:00+00:00,159.8166199,172.7250061,178.125,172.2375031,177.6750031,13482833
3828,2023-04-19 00:00:00+00:00,159.5737305,172.4624939,173.5500031,171.4875031,171.75,8264190
3829,2023-04-20 00:00:00+00:00,160.2330017,173.1750031,174.6750031,172.2375031,173.1374969,7308750
3830,2023-04-21 00:00:00+00:00,160.6840668,173.6625061,174.2624969,172.1999969,173.8500061,5030650
3831,2023-04-24 00:00:00+00:00,160.9616547,173.9624939,174.2250061,172.4624939,173.25,5725067
3832,2023-04-25 00:00:00+00:00,161.6208954,174.6750031,175.4250031,172.9875031,173.4750061,8338703
3833,2023-04-26 00:00:00+00:00,165.3682251,178.7250061,179.625,174,175.5375061,13581018
3834,2023-04-27 00:00:00+00:00,163.7374573,176.9624939,178.7250061,175.125,178.5,9794457
3835,2023-04-28 00:00:00+00:00,164.6395721,177.9375,178.4624939,174.8249969,177.7124939,10585487
3836,2023-05-02 00:00:00+00:00,166.6173248,180.0749969,180.8625031,178.6875,179.0249939,6732907
3837,2023-05-03 00:00:00+00:00,166.3397522,179.7749939,181.5,179.1000061,180,4789217
3838,2023-05-04 00:00:00+00:00,165.7499084,179.1374969,180.5249939,176.2124939,179.7375031,9189783
3839,2023-05-05 00:00:00+00:00,167.2766113,180.7875061,181.125,178.6499939,179.1000061,3896441
3840,2023-05-08 00:00:00+00:00,169.8442078,183.5625,184.6875,180.8249969,181.3874969,8758321
3841,2023-05-09 00:00:00+00:00,168.9073639,182.5500031,185.1750031,182.0249939,183.0375061,9166941
3842,2023-05-10 00:00:00+00:00,171.8566742,185.7375031,185.9624939,183.4499969,183.8625031,9689409
3843,2023-05-11 00:00:00+00:00,172.4812164,186.4125061,186.8999939,184.9499969,185.7749939,12616726
3844,2023-05-12 00:00:00+00:00,167.7623749,181.3125,187.1999969,180.8625031,186.6374969,13853807
3845,2023-05-15 00:00:00+00:00,168.8032837,182.4375,184.2375031,181.7624969,182.5500031,12187763
3846,2023-05-16 00:00:00+00:00,166.9642944,180.4499969,183.4125061,180,182.6625061,11418509
3847,2023-05-17 00:00:00+00:00,165.71521,179.1000061,181.4250031,178.0874939,180.6750031,11560929
3848,2023-05-18 00:00:00+00:00,163.5292511,176.7375031,180.75,175.9499969,180.75,14497723
3849,2023-05-19 00:00:00+00:00,162.1760406,175.2749939,178.125,174,176.7375031,10071694
3850,2023-05-22 00:00:00+00:00,162.6271057,175.7624969,179.25,174.4875031,176.0249939,12566129
3851,2023-05-23 00:00:00+00:00,162.4536285,175.5749969,177.4125061,175.0124969,175.5375061,12458561
3852,2023-05-24 00:00:00+00:00,163.6333466,176.8500061,178.3874969,176.1374969,178.3500061,8877971
3853,2023-05-25 00:00:00+00:00,165.1253357,178.4624939,180.2250061,177.2250061,178.2749939,12502747
3854,2023-05-26 00:00:00+00:00,164.6742706,177.9750061,178.4250031,176.1000061,178.3874969,6811801
